id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-ScrBu7s3Bet1W7xMffqbxs,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"fullmäktig herr Antonsson, Johannes M. (c)",68.40390879478828,834.0336134453781,362.3778501628664,863.4453781512606,1971.0,49.01960784313725,0.0,0.0,1.0
i-DiSj3E46Z18WaUJu3YGrdF,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,Vi menar alltså att det behövs insatser av rejält format och att kortsiktiga bedömningar inte kan få styra näringslivets utveckling.,63.175394846217785,61.60382368560807,737.3233582709892,93.46787041954329,1978.0,296.0,0.0,0.0,1.0
i-U2kfnbAC84jTNFcopKsGbz,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,Ett annat argument är att vi nu i Norrbotten har massor av byggnadsarbetare som går utan jobb. Ett utvidgat projekt kan ge anläggarkåren många nya och efterlängtade jobb.,63.175394846217785,99.30961232076474,738.1546134663341,149.2299522039299,1978.0,296.0,0.0,0.0,1.0
i-KnFSy1D397ahkJeya9TCXt,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Detta är alltså bakgrunden till vår motion 1978/79:41. Jag skall i det här sammanhanget inte yrka bifall till denna motion, utan jag avser att så småningom komma tillbaka. Därmed spar vi nu kanske några minuter.",63.175394846217785,155.07169410515135,738.9858686616791,205.52310143388212,1978.0,296.0,0.0,0.0,1.0
i-XRiTXEYjxdgorGY81ki3Pc,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"I stället skall jag ta mig friheten att ägna mig en smula åt en annan sak i det här betänkandet. Det gäller boardfabriken i Piteå. Utskottet säger nu ifrån att någon nedläggning inte skall komma i fråga. Det ser jag som en seger för opinionen, men frågan om boardfabriken får mig att betvivla det goda omdömet och samhällsansvaret hos ASSI:s högsta ledning. Fabriken var välskött, och den har gett vinst i många år. Men likafullt vill ASSI lägga ned den och koncentrera produktionen till anläggningen i Skinnskatteberg. Utan att blinka är ASSI:s ledning beredd att sparka 200 arbetare och tjänstemän. Utan hämningar vill man alltså lägga ned en fabrik som betyder så mycket för Piteåbygden. Jag vill avslutningsvis bara säga att jag tycker att det vittnar om en hänsynslöshet som nästan närmar sig det brottsliga.",64.00665004156276,211.36484333510356,740.6483790523691,411.04620286776424,1978.0,296.0,0.0,0.0,1.0
i-Vm6pSU967M1uNfmS7aTgwt,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,STEN SVENSSON (m):,83.95677472984205,435.4753053637812,296.7581047381546,447.1587891662241,1978.0,296.0,0.0,0.0,1.0
i-QdB3K7AfEanD7aT2cxeatu,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Herr talman! I betänkandet föreslår näringsutskottet, att riksdagen skall göra ett uttalande som innebär att riksdagen skall understryka betydelsen av att en ”plan för skogsnäringen” snarast utarbetas.",63.175394846217785,454.06266595857676,738.1546134663341,503.98300584174194,1978.0,296.0,0.0,0.0,1.0
i-NqHmCP82izR5jkoCHdCyzh,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,Innebörden av ett sådant allmänt hållet uttalande kan emellertid leda till olika tolkningar — självfallet beroende på vilka värderingar man kan ha för ett dylikt krav på en ”plan för skogsnäringen”.,64.00665004156276,509.8247477429634,738.1546134663341,560.2761550716941,1978.0,296.0,0.0,0.0,1.0
i-BNj72JRzjq66w2wUMetaaC,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Från moderata utgångspunkter vill vi se uttalandet som ett krav på en samlad redovisning av angelägna åtgärder på det skogsoch skogsindustripolitiska området. De moderata representanterna i näringsutskottet har därför fogat ett särskilt yttrande till betänkandet, där vi närmare utvecklar våra principiella synpunkter i frågan.",64.00665004156276,566.1178969729156,740.6483790523691,653.7440254912374,1978.0,296.0,0.0,0.0,1.0
i-Puay8Y6RPPDYnoJSZPpFk,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"De överhängande svårigheterna för skogsindustrin kan leda till att privata och föreningsägda industrier snabbt råkar in i en akut likviditetskris, som kan hota vissa betydelsefulla företags fortbestånd.",65.6691604322527,659.5857673924589,740.6483790523691,709.506107275624,1978.0,296.0,0.0,0.0,1.0
i-47GRNv2zZLtMPDowhNA9F1,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Enligt vår mening kan politiska ställningstaganden inte uteslutas under den närmaste tiden. Skogsindustrin har så central betydelse för vårt land, att statsmakterna måste vara beredda att snabbt vidta erforderliga åtgärder.",65.6691604322527,715.8789166224111,741.479634247714,765.7992565055762,1978.0,296.0,0.0,0.0,1.0
i-MGc43ubt9aDmoHEN4Fpe1p,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,I yttrandet erinrar vi därför om den skrivelse som moderata samlingspartiets partiledning har avsänt till regeringen den 24 november i år. I skrivelsen hemställer partiledningen att regeringen utan dröjsmål låter tillsätta en parlamentariskt sammansatt delegation med uppgift att värdera de tekniskekonomiska analyser som bl. a. den s. k. Lemnekommittén har gjort.,67.33167082294264,771.6409984067976,742.310889443059,859.2671269251196,1978.0,296.0,0.0,0.0,1.0
i-AjKCEWzGh1EKerAkU8vuMm,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Delegationen bör, framhålls det i skrivelsen, vara beredd att snabbt lämna erforderligt underlag för sådana regeringsinitiativ som kan erfordras för att begränsa krisens skadliga följder för vårt näringsliv och vår samhällsekonomi.",67.33167082294264,865.6399362719065,744.804655029094,932.5544344131704,1978.0,296.0,0.0,0.0,1.0
i-44SEgQj8g5CGurjTyTjNCS,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,1.0,0.0,Nr 61,769.742310889443,61.07275624004249,827.930174563591,72.2251725969198,1978.0,296.0,0.0,0.0,1.0
i-46KQg1tabFrHKgE2vmN1sg,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,1.0,0.0,Onsdagen den 20 december 1978,769.742310889443,86.03292618162507,948.4621778886118,116.3037705788635,1978.0,296.0,0.0,0.0,1.0
i-QALYiW83nFcM6znromb7m5,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,1.0,0.0,Kapitaltillskott till Statsföretag AB,768.9110556940981,142.32607541157728,942.643391521197,174.1901221455125,1978.0,296.0,0.0,0.0,1.0
i-TWomUxow1mSXaxT2avoB2Y,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,1.0,0.0,37,931.0058187863674,901.2214551248009,949.2934330839568,911.311736590547,1978.0,296.0,0.0,0.0,1.0
i-SjBqmpxgdnT3b6tfj1dHvz,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,Anf. 137 JÖRN SVENSSON (vpk):,75.45605306799337,54.699946893255444,964.3449419568823,170.47265002655337,1984.0,116.66666666666667,0.0,0.0,1.0
i-VjCNojo7v9cXHQfaxnT7pQ,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,1.0,1.0,"Nr 114 Herr talman! Det finns flera vägande skäl till att Sverige bör utforma en Onsdagen den långsiktig nationell aluminiumpolitik. Den internationella aluminiummark- 10 april 1985 naden domineras av ett fåtal multinationella storföretag, som är i stånd att starkt påverka prisoch marknadsvillkor. Förhållandet liknar det som råder CL oe : ; 5 é Aluminiumförsörjnär det gäller en mängd andra industriellt vitala material och råvaror. ningen",75.45605306799337,54.699946893255444,964.3449419568823,170.47265002655337,1984.0,116.66666666666667,0.0,0.0,1.0
i-G8PWfRTTrra8DR1xS2Mnyo,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminium och dess basvara är en industripolitiskt sett strategisk typ av produkt och därmed i känsliga lägen utsatt för sårbarhetsrisker. Det har blivit allt vanligare att man, speciellt från amerikansk sida, räknar med att i krislägen reservera tillgång till sådana varor för en begränsad krets av nationer inom den egna intressesfären.",75.45605306799337,168.34838024429104,744.6102819237149,255.97450876261286,1984.0,116.66666666666667,0.0,0.0,1.0
i-BCNSzMBUo5JiECNrVGWtAw,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminiumframställningen i Sverige behärskas av en enda stor privat industrikoncern, och även när det gäller potentiella inhemska råvarutillgångar ligger utvecklingen på det hela taget utanför samhällelig insyn och samhälleligt inflytande. Det är en allt annat än tillfredsställande situation.",76.28524046434494,261.8162506638343,744.6102819237149,330.323951141795,1984.0,116.66666666666667,0.0,0.0,1.0
i-8TGyFCJBomVvnV95HuXXn1,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminiumframställning är en starkt energikrävande och starkt miljöstörande typ av industriell tillverkning. Sedd utifrån moderna miljökrav och utifrån den allmänt allt allvarligare miljösituationen är den i likhet med andra tyngre processer en efterbliven sida av den industriella ekonomin. En ond cirkel råder inom vilken pressad lönsamhet och moderna miljökrav har ytterst svårt att samsas och där följden är en eftersläpning i den teknologiska förnyelsen. Skall man komma ur en sådan situation, är ett övergripande samhälleligt ansvar för utvecklingen i en eller annan form nödvändigt.",76.28524046434494,336.16569304301646,746.2686567164179,479.5539033457249,1984.0,116.66666666666667,0.0,0.0,1.0
i-RWNU3Ag9vme4ypnaciSW8Z,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Frågan om teknologisk förnyelse och kamp mot miljöproblemen koncentrerar sig i hög grad till en snabb utveckling i full skala av den s.k. Toth-metoden. Denna har provats i stor laboratorieskala och innebär en grundläggande förändring i produktionsvillkoren. Processen försiggår under betydligt lägre temperaturer än andra processer och innebär redan därmed fördelar från energioch miljösynpunkt. Den bygger också på recirkulation och är alltså vad man kallar en sluten metod, vilket i avgörande grad påverkar miljöskadorna.",76.28524046434494,485.39564524694634,746.2686567164179,628.7838555496547,1984.0,116.66666666666667,0.0,0.0,1.0
i-T8ia8uzBpj7gR7P2FnHaWr,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Inom kort skall riksdagen debattera frågan om regionalpolitiken. Den för framtiden hotande situationen i övre Norrland kommer då starkt i blickpunkten. En mångårig svag konjunktur, en ensidigt råvaruberoende ekonomi med svåra bakslag och strukturkriser riskerar nu att kombineras med en stagnation i utbyggnaden av samhällssektorn, som annars betytt så mycket för norra Sverige. Det är då viktigt att något görs för att bryta den olyckliga kombinationen av strukturkris, energislöseri och rovdrift som varit den norrländska ekonomins förbannelse. Tillvaratagande av råvarutillgångarna i den redan exploaterade Aitikgruvan tillsammans med en högmodern teknologi skulle kunna inleda en utveckling i ny riktning.",77.11442786069651,634.6255974508762,746.2686567164179,815.1885289431758,1984.0,116.66666666666667,0.0,0.0,1.0
i-Je8JAaa8uQDjkrTm4dCzMV,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,1.0,1.0,Näringsutskottet har gjort en i och för sig grundlig och förtjänstfull studie av den här frågan. Men man har därvid koncentrerat sig till planerna på det nya aluminiumsmältverk i Piteå som Gränges och Vattenfall är intressenter i. Enligt vår mening räcker det inte med att staten nöjer sig med att från sidan betrakta vad dessa intressenter eventuellt kommer fram till. Det är den 123,77.9436152570481,821.0302708443973,964.3449419568823,909.1874668082846,1984.0,116.66666666666667,0.0,0.0,1.0
i-6hjqj3g3YJkjz6yFnEeuWT,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,1.0,0.0,Prot. 1989/90:11,48.08475957620212,50.61267980820458,207.00896495517523,61.80074587107086,1989.0,982.7586206896551,1.0,0.0,1.0
i-9SXcNCRXsXsfZJbMiMEQGs,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,1.0,0.0,17 oktober 1989,48.8997555012225,68.72669152903569,205.37897310513446,79.91475759190197,1989.0,982.7586206896551,1.0,0.0,1.0
i-KXc9hjd5RKJEbX4rzYJd6g,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,1.0,0.0,114,52.15973920130399,895.5780500799148,79.86960065199673,905.1678209909429,1989.0,982.7586206896551,1.0,0.0,1.0
i-JpMMYFW7M5UQUgoo7w1EEy,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,268 Svar på fråga 1989/90:60 om visumkravet för inresa i Sverige .. Utrikesminister Sten Andersson Ingela Mårtensson (fp),251.83374083129584,51.14544485881726,850.040749796251,100.69259456579648,1989.0,982.7586206896551,1.0,0.0,1.0
i-7s5D9qJLXqU8rrbUCi1u3q,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,27§ Svar på fråga 1989/90:9 om ett närmande mellan de baltiska statärna och Nordiska rådet «3 3 + sie ben en aunsen Hök Ree Jordbruksminister Mats Hellström Erling Bager (fp),251.83374083129584,104.95471497069792,852.4857375713121,172.61587639850825,1989.0,982.7586206896551,1.0,0.0,1.0
i-BVpENxdzuUPjvXstSy3Lzk,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,28§ Svar på fråga 1989/90:29 om ökat skydd för försöksdjur vid trans-,252.64873675631623,176.8779968034097,850.8557457212714,190.72988811933936,1989.0,982.7586206896551,1.0,0.0,1.0
i-KHejJtq6w9Juh8jtrA2vco,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,Jordbruksminister Mats Hellström Elving Andersson (c),308.8834555827221,213.1060202450719,610.4319478402608,244.53915823122003,1989.0,982.7586206896551,1.0,0.0,1.0
i-LBCb2qLafqyHZtFsJYYQ8k,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,29§ Svar på fråga 1989/90:36 om kontroll av gentekniken på djur och VÄRD vsk any ar SN ER RR NR RNE KOR RA Jordbruksminister Mats Hellström Karin Starrin (c),252.64873675631623,248.80127863612148,854.115729421353,315.9296750133191,1989.0,982.7586206896551,1.0,0.0,1.0
i-PJdR1cdTYZxFDmJrVfNPv3,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,30§ Svar på fråga 1989/90:48 om importen av fodersäd .......... Jordbruksminister Mats Hellström Sven-Olof Petersson (c),252.64873675631623,320.72456046883326,850.8557457212714,369.7389451251998,1989.0,982.7586206896551,1.0,0.0,1.0
i-CEHEf2ZaUas3xvi7TfRVhH,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,31§ Svar på fråga 1989/90:53 om viss ändring i djurskyddslagen. . . . Jordbruksminister Mats Hellström Elving Andersson (c),252.64873675631623,374.53383058071387,850.8557457212714,424.08098028769314,1989.0,982.7586206896551,1.0,0.0,1.0
i-LiyR5VLQKnuHerXKsZ5ari,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,32§ Svar på fråga 1989/90:62 om åtgärder för att förhindra onödiga PIågor fOr SkaleER jutet jur : «-«s seb «se REN KRA Jordbruksminister Mats Hellström Isa Halvarsson (fp),253.4637326813366,428.3431006925946,852.4857375713121,496.00426212040486,1989.0,982.7586206896551,1.0,0.0,1.0
i-Xf7htJ73EZwucXMBwcnPkC,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,33§ Svar på fråga 1989/90:91 om fortsatt forskning kring alternativ odling vid lantbruksuniversitetet. . ..........ssessserrre Jordbruksminister Mats Hellström Gudrun Schyman (vpk),253.4637326813366,500.2663825253063,852.4857375713121,567.394778902504,1989.0,982.7586206896551,1.0,0.0,1.0
i-6wFTftJkiHN9sbh7kjr4bi,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,34§ Svar på fråga 1989/90:109 om de fjällnära skogarna. . ........ Jordbruksminister Mats Hellström Ragnhild Pohanka (mp),253.4637326813366,572.1896643580181,851.6707416462917,621.2040490143846,1989.0,982.7586206896551,1.0,0.0,1.0
i-FzuF49xdiR9MgAXuBYSYfA,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,35§ Svar på fråga 1989/90:23 om vidgad rätt till barnbidrag vid ut- INÄNjäRIS ANINGEN: 234006 van R Ae kn rr SR ARR RS ERNA Statsrådet Bengt Lindqvist Ingemar Eliasson (fp),253.4637326813366,625.9989344698987,854.115729421353,693.1273308470965,1989.0,982.7586206896551,1.0,0.0,1.0
