id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-NiVcyhCCkzzxQfZrti7pFy,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Björck i Nässjö (m) 83, 84 ""Blomkvist (s) 92, 95, 96, 97, 127, 129 ""Boo (c) 46, 58, 71 Börjesson i Glömminge (c) 89, 96 ” Danell (m) 91, 94, 95, 113, 116, 117 ” > Fiskesjö (c) 79 ”-— Fridolfsson (m) 124, 126, 127, 128, 129 ” Gustafson, Sven, i Göteborg (fp) 43 Gustafsson, kommunminister 68, 71",89.72267536704732,447.3963868225292,485.3181076672104,609.4580233793836,1975.0,976.7441860465116,1.0,0.0,1.0
i-TS2VAZVevWRdzyEZJa7aSd,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Hernelius (m) 86, 87, 88 Fru Jacobsson (m) 74 Herr Johansson i Malmö (s) 84 ""Johansson i Trollhättan (s) 54, 60, 61, 75 Fru Lewén-Eliasson (s) 87, 88 Herr Lindkvist (s) 108, 111, 112, 115, 117 ""Molin (fp) 76, 80 Fru Olsson i Hölö (c) 106, 110, 111, 125, 127 Herr Olsson i Stockholm (vpk) 98 ""Sjöholm (fp) 66, 68",80.75040783034258,616.3655685441021,502.4469820554649,797.5557917109459,1975.0,976.7441860465116,1.0,0.0,1.0
i-Vtt67PqNjYCmTsDyuNPGnk,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,” Strömberg i Botkyrka (fp) 106,90.53833605220228,803.4006376195537,400.48939641109297,816.1530286928798,1975.0,976.7441860465116,1.0,0.0,1.0
i-4vkebTEMXFqX9eYYCJDuEU,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,Svanberg (s) 100 Sörenson (s) 118,129.69004893964112,821.9978746014878,278.14029363784664,852.2848034006377,1975.0,976.7441860465116,1.0,0.0,1.0
i-XuZAErtk5ZTKH3RtV9CpEu,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""Werner i Malmö (m) 48, 59, 61, 65, 68, 71 ""Wikström (fp) 62",90.53833605220228,859.7236981934112,515.4975530179445,891.0733262486716,1975.0,976.7441860465116,1.0,0.0,1.0
i-7S4c2KfzfpNbgBEq6GNZ3D,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,1.0,0.0,1975/76 71-74,858.8907014681893,56.854410201912856,938.0097879282218,88.20403825717322,1975.0,976.7441860465116,1.0,0.0,1.0
i-KZSAVp8diJbSrsVMEi6qBy,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,1.0,0.0,219,914.3556280587276,896.3868225292242,942.9037520391516,906.4824654622741,1975.0,976.7441860465116,1.0,0.0,1.0
i-yc97Do7yq5LXoBzNkxDw9,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Riksdagens protokoll,62.091503267973856,51.187335092348285,681.3725490196078,91.82058047493403,1980.0,0.0,1.0,0.0,1.0
i-MvnupMSoBsCqc4sGRGcG7A,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,1.0,0.0,1980 U:5-7 4-5 september 1980,61.27450980392157,132.9815303430079,721.4052287581699,147.75725593667548,1980.0,0.0,1.0,0.0,1.0
i-DjVnea7bxheuKFCtEFYry9,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Debatter m. m.,59.640522875817,209.49868073878628,209.15032679738562,220.0527704485488,1980.0,0.0,1.0,0.0,1.0
i-By9LpAzUm369QWTYCSg8Di,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Fredagen den 5 september kl. 09.00,61.27450980392157,246.43799472295512,379.9019607843137,259.1029023746702,1980.0,0.0,1.0,0.0,1.0
i-4n3kA7LCvsZTRUPcFsbt6X,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Vissa åtgärder på den ekonomiska politikens område ......... 5 Fredagen den 5 september kl. 19.30,62.091503267973856,282.8496042216359,721.4052287581699,332.98153034300793,1980.0,0.0,1.0,0.0,1.0
i-BDRMMugH8VX6drZJCuxyEt,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,0.0,0.0,Vissa åtgärder på den ekonomiska politikens område (forts.) .. 143,62.908496732026144,356.72823218997365,722.2222222222222,370.97625329815304,1980.0,0.0,1.0,0.0,1.0
i-EZXRFasMYyLixMwrZARZNj,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,1.0,0.0,I Riksdagens protokoll 1980 U:5-7,67.81045751633987,924.0105540897098,339.0522875816994,935.0923482849605,1980.0,0.0,1.0,0.0,1.0
i-BAi9TuptQtpN2BzRA5EYcR,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,10 § Föredrogs och hänvisades Proposition 1981/82:61 till näringsutskottet,73.71794871794872,67.859021567596,343.75,117.83271962125197,1981.0,333.3333333333333,0.0,0.0,1.0
i-43DAHDwhqzSjkQ84JEbLMj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,118 Föredrogs och hänvisades Motionerna,73.71794871794872,142.03051025775906,344.55128205128204,170.4366123093109,1981.0,333.3333333333333,0.0,0.0,1.0
i-2V93GFvV2a7qb8XtXDrjdL,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,1981/82:83 till justitieutskottet 1981/82:84 till jordbruksutskottet,76.12179487179486,179.3792740662809,363.78205128205127,209.88953182535508,1981.0,333.3333333333333,0.0,0.0,1.0
i-TaBrA4qF1JjwJ5cfpUPBE4,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,12§ Vissa ekonomisk-politiska åtgärder (forts.),76.12179487179486,285.1130983692793,537.6602564102564,299.8421883219358,1981.0,333.3333333333333,0.0,0.0,1.0
i-SxrZj6g7XH4rJdUK8BXg8C,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Fortsattes överläggningen om finansutskottets betänkande 1981/82:1, skatteutskottets betänkande 1981/82:8, socialutskottets betänkande 1981/ 82:10 och arbetsmarknadsutskottets betänkande 1981/82:1.",74.51923076923077,322.46186217780115,727.5641025641025,369.80536559705416,1981.0,333.3333333333333,0.0,0.0,1.0
i-BbjziTtvkfFC5dHxP9cisw,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Anf. 45 MARGIT ODELSPARR (c):,94.55128205128204,396.6333508679642,431.0897435897436,408.73224618621776,1981.0,333.3333333333333,0.0,0.0,1.0
i-PY2nUQnVsrz1S98zVTZpFH,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Herr talman! I gårdagens debatt diskuterades här i kammaren mycket ingående det allvarliga läget på arbetsmarknaden. I mitt anförande kommer jag att i huvudsak behandla de besparingar inom regionalpolitiken som föreslås i arbetsmarknadsutskottets betänkande 1981/82:1.,75.32051282051282,415.0447133087848,727.5641025641025,481.3256180957391,1981.0,333.3333333333333,0.0,0.0,1.0
i-WQD7tj9UkeVDn7XEbHDNKZ,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Målet för regionalpolitiken är att ge människor i alla delar av landet tillgång till arbete, service och god miljö. Eftersom det fortfarande finns betydande skillnader mellan landets olika delar i dessa avseenden, måste regionalpolitiken inriktas på att undanröja förvärvshinder och fördela arbetstillfällena inom landet, så att en rimlig regional balans kan uppnås.",75.32051282051282,488.6901630720673,728.3653846153845,576.5386638611258,1981.0,333.3333333333333,0.0,0.0,1.0
i-3Wf9guhH2yd7ySeV4Fh6Km,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Det regionalpolitiska stödet är i enlighet med denna målsättning inriktat på att skapa nya arbetstillfällen i lönsamma företag på orter som är långsiktigt drabbade av arbetslöshet och undersysselsättning.,76.12179487179486,581.273014203051,728.3653846153845,631.7727511835875,1981.0,333.3333333333333,0.0,0.0,1.0
i-8wcxMjHh7nwLG385ettSgx,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Det skulle naturligtvis ha varit önskvärt att förändringar i fråga om det regionalpolitiska stödet inte hade behövt vidtas i detta sammanhang, eftersom en proposition om den framtida regionalpolitiken kommer att föreläggas riksdagen våren 1982.",76.12179487179486,637.0331404523935,729.1666666666666,705.41820094687,1981.0,333.3333333333333,0.0,0.0,1.0
i-YUj2ra7WcNSRJ8pJ13oqcU,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"I ett läge där besparingar är nödvändiga inom alla områden måste även den prioriteringen göras vad gäller det regionalpolitiska stödet, att insatserna främst inriktas på de sämst ställda regionerna i landet. Denna målsättning har legat till grund för regeringens förslag till besparingar i fråga om regionalpolitiken.",76.92307692307693,711.2046291425565,729.9679487179487,798.0010520778537,1981.0,333.3333333333333,0.0,0.0,1.0
i-Ba9WvmyHEwsFbseKGN7qhp,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"I propositionen föreslås ändrade grunder för lokaliseringslån och avskrivningslån. Ändringarna innebär i huvudsak att avskrivningslån och lokaliseringslån i vissa hänseenden endast kommer att kunna utgå i stödområdena 4-6, vidare att lokaliseringslånen till marknadsföring och produktutveckling skall slopas samt att lokaliseringslån kan utgå med högst 35 96 exkl. avskrivningslån.",76.92307692307693,804.3135192004208,729.9679487179487,909.5213045765387,1981.0,333.3333333333333,0.0,0.0,1.0
i-J4TTrLCiahoLvSafGo5WG8,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Nr 25,754.0064102564103,66.80694371383481,811.6987179487179,77.3277222514466,1981.0,333.3333333333333,0.0,0.0,1.0
i-QDLHnNjpK8pnZXfn4rWKhj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Torsdagen den 12 november 1981,753.2051282051282,91.53077327722252,928.6858974358975,120.98895318253551,1981.0,333.3333333333333,0.0,0.0,1.0
i-YULUgeCgPtaHxZoTKJept1,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Vissa ekonomiskpolitiska åtgärder,751.6025641025641,147.29089952656497,921.4743589743589,179.3792740662809,1981.0,333.3333333333333,0.0,0.0,1.0
i-5UCy8ewthhN8S4PwoAYHJM,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,31,910.2564102564103,898.4744871120463,926.2820512820513,907.9431877958968,1981.0,333.3333333333333,0.0,0.0,1.0
i-PV1nQudH5ZMcCocWuBoX7e,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:59 Åtgärder för tekoindustrin m. m. (förnyad behand-,68.0327868852459,71.54129405576012,648.360655737705,103.10362966859547,1981.0,41.0958904109589,0.0,0.0,1.0
i-4FhhCZCG5YfG2Ab7bJXhnW,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Försvarsutskottets betänkande 1981/82:20 Medinflytande för värnpliktiga (förnyad behandling),68.85245901639345,145.7127827459232,640.983606557377,177.27511835875856,1981.0,41.0958904109589,0.0,0.0,1.0
i-3dhH5oJpVdww8phJa9WqFR,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Jordbruksutskottets betänkande 1981/82:36 Ändring i skogsvårdslagen m. M. ......ssssssssssos,67.21311475409836,201.47290899526564,641.8032786885246,233.03524460810098,1981.0,41.0958904109589,0.0,0.0,1.0
i-VrmAbhga8EkUpWFbZYzmTx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:53 Anslag på tilläggsbudget III inom industridepartemen- Hötö OMTÅCÖ- 75205 se 40 r 0 a jeg en SVEN SNART SERNER KARA ARFA,69.67213114754098,256.70699631772754,650.0,304.57653866386113,1981.0,41.0958904109589,0.0,0.0,1.0
i-9mcb9Mw9ApVjy7X24SHyHF,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Civilutskottets betänkande,70.49180327868852,330.87848500789056,300.8196721311475,340.8732246186218,1981.0,41.0958904109589,0.0,0.0,1.0
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN,71.31147540983606,349.2898474487112,651.6393442622951,378.22198842714363,1981.0,41.0958904109589,0.0,0.0,1.0
i-66Ps4bavxGk1gN9mX9VP69,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Utbildningsutskottets betänkande,72.1311475409836,405.0499736980537,361.4754098360656,418.2009468700684,1981.0,41.0958904109589,0.0,0.0,1.0
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd",72.1311475409836,423.98737506575486,651.6393442622951,454.497632824829,1981.0,41.0958904109589,0.0,0.0,1.0
i-W6VdGBrBnW7AFGn7S46X4E,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1901/82:40 Mineralpolitik.: 752 -s: Vs crerss tera SKissd a ELSE 1981/82:44 Statens provningsanstalts organisation, m. m. ......",71.31147540983606,479.2214623882167,645.0819672131147,529.1951604418726,1981.0,41.0958904109589,0.0,0.0,1.0
i-uhTHVunJZsWQAsHQm8Ppt,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Konstitutionsutskottets betänkande,72.95081967213115,553.3929510783798,377.8688524590164,563.9137296159917,1981.0,41.0958904109589,0.0,0.0,1.0
i-UchZh9UeLfytQSWEqQ9Abg,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:31 Stöd till taltidningar m. M.........sssssssosssoreent,73.77049180327869,572.330352446081,645.0819672131147,584.9552866912151,1981.0,41.0958904109589,0.0,0.0,1.0
i-XdEhsToumrVEmEhR4hoRKq,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Finansutskottets betänkande,72.95081967213115,609.1530773277223,321.3114754098361,619.6738558653341,1981.0,41.0958904109589,0.0,0.0,1.0
i-13nfM6ohVwxcdQa94SQwn7,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:38 Grundgaranti för nybildade kommuner samt bidrag och ersättningar till kommunerna . . :.sscc.össkesieskesstend sen,74.59016393442623,628.0904786954235,653.2786885245902,659.1267753813783,1981.0,41.0958904109589,0.0,0.0,1.0
i-RBaiLDUbQ1soPd24zGEFcZ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Utbildningsutskottets betänkande 1981/82:34 Anslag på tilläggsbudget III inom utbildningsdepartementets verksamhetsområde, m. IM. s.ssssssersersrrrr enes",74.59016393442623,683.3245660178852,654.0983606557377,732.2461862177802,1981.0,41.0958904109589,0.0,0.0,1.0
i-DyVB56cwVs8ikb6xTjWfKa,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Trafikutskottets betänkande 1981/82:35 Transport äv farligt gÖds55=i:-re oiaces soc eve dne Jordbruksutskottets betänkande,73.77049180327869,757.4960547080484,647.5409836065575,823.7769594950026,1981.0,41.0958904109589,0.0,0.0,1.0
i-G5jUpTCj3d9z82oqETnY7B,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:41 Reglering av priserna på fisk, m. Mm. ......sssssssss",76.22950819672131,831.6675433982115,648.360655737705,844.8185165702262,1981.0,41.0958904109589,0.0,0.0,1.0
i-XGJeyTdq5qLNQPksRQrpdf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1981/82:38 Anslag till Studsvik Energiteknik AB, m. m........ 1981/82:46 Vissa anslag inom ekonomidepartementets område .",75.40983606557377,868.4902682798528,649.1803278688525,918.9900052603894,1981.0,41.0958904109589,0.0,0.0,1.0
