id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-PftQ7uQXucRtkYB8Uqj8AC,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,0.0,0.0,"Jag ber då först att få erinra om att när nu gällande avtal slöts — år 1917 således — så skedde detta efter fri tävlan, men att då icke någon som helst betänksamhet från tidningarnas sida att låta Svenska pressbyrån omhänderhava distributionen eller önskan att själva övertaga denna yppades. Jag betraktar nämligen icke det erbjudande, som vid detta tillfälle lämnades av tidningen Fäderneslandet att övertaga hela tidningsdistributionen såsom något allmängiltigare uttryck för pressens önskan i denna riktning! Det lär väl därför även vara svårt att hävda, att nu gällande distributionsavtal tillkommit mot pressens eget goda minne eller som ett hot mot dess självständighet. Ej heller mot sättet för avtalets fullföljande under de nu gångna tio åren hava några väsentliga erinringar gjorts från pressens sida. Järnvägsstyrelsen har i sitt avtal med pressbyrån tillförsäkrat sig viss rätt att i dylika fall bevaka tidningarnas intressen. Endast i ett fall har i detta avseende framställning gjorts, nämligen angående införande av bestämmelse om full opartiskhet vid utrop av tidningar. Härför erforderlig ändring 1 avtalets föreskrifter vidtogs även omedelbart. I övrigt har tidningarnas intressen, så vitt jag förstår, kraf-",150.92402464065708,651.8807665010646,926.5913757700205,892.4769339957417,1927.0,18.867924528301884,0.0,0.0,0.0
i-CwEaxqAjYe7YJRvwaRHhAd,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,1.0,0.0,Torsdagen den 22 maj 1969,319.327731092437,46.67609618104668,576.155462184874,58.6987270155587,1969.0,195.1219512195122,1.0,0.0,0.0
i-9T2kiXkSBZvGQ1AcSDv4cN,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"lorat, dess innehåll dock kommer till eftervärlden, och mikrofilmerna äro av stor betydelse även i fredstid.",85.9538784067086,69.2141312184571,470.649895178197,115.35688536409516,1950.0,750.0,1.0,0.0,0.0
i-5HXBwLQUwcTeJNP6tH22aZ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"en indragning af Statskontoret såsom sjelfständigt embetsverk svårligen kan ifrågakomma. En sådan indragning och Statskontorets förläggande såsom byrå under vederbörande statsdepartement förutsätter i sjelfva verket en alldeles ny organisation af regeringen. Kongl. Maj:ts förslag går, såsom Kammaren behagade finna, icke ut på annat än att Statskontoret måtte såsom sjelfständigt embetsverk bibehållas, men att dess organisation måtte mera lämpas efter tidens kraf och ärendenas natur.",68.11677160847167,531.8282753515914,812.249570692616,659.5114729829755,1876.0,290.32258064516134,1.0,1.0,0.0
i-2tdkS98zdP29U5jHRta5y1,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr FEdlundh Wailh., disponent, Mjölby, «mos... med 46 röster > — Sjögreen, A. P., f. d. ryttmästare, Boxholm, >» 46 >» > — Hagberg, C. O., godsägare, Brestad,............... >» 46 >",186.14210217263653,254.09226190476193,927.7745155607751,303.19940476190476,1905.0,250.0,0.0,0.0,0.0
i-MyzArDqfdGhUyP1GPiotUA,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,0.0,Skandinaviska,39.58333333333333,90.0774102744546,144.79166666666669,98.87403237156931,1932.0,423.0769230769231,0.0,0.0,0.0
i-WVPer4puPCKW6Mu8R8C7HL,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Jag har lika litet af den diskussion, hvilken i dag förekommit, som af de föregående Riksdagarnes kunnat öfvertyga mig om nyttan af det förslag, Utskottet här tillstyrkt. Jag tror visst, att ett sådant stadgande som det föreslagna kan vara beqvämt för Stockholms stad likasom för andra städer samt äfven ligga i en och annan landthandlandes intresse, men för landsbygden i allmänhet anser jag det rent af skadligt, då det efter min öfvertygelse skulle befordra superiet. Hade Utskottet fästat sig vid Herr Bennichs i hans reservation yttrade mening, eller framkommit med något särskildt förslag för städerna, så kunde det väl möjligen haft något skäl för sig. Under närvarande förhållanden får jag emellertid förklara att jag röstar för afslag.",154.3956043956044,314.4771120208411,904.945054945055,496.4644585039077,1869.0,864.8648648648649,1.0,1.0,0.0
i-3kP16tgNY6fq4JtPRBJNAp,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Andra Kammarens Prot. 1882. N:o 31, 3",112.95871559633028,890.2809415337889,793.0045871559633,903.9483675018982,1882.0,761.9047619047618,1.0,1.0,0.0
i-2ZYPnNGB6qLhKG8QaXBW5S,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,g 1.,497.46764209341586,242.10526315789474,537.985368598762,257.1428571428571,1867.0,0.0,1.0,1.0,0.0
i-V5zu1xU9PjEZTxbkeohgbp,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Sedan överläggningen ansetts härmed slutad, yttrade herr talmannen, att med anledning av vad därunder yrkats propositioner komme att framställas särskilt beträffande den nu föredragna kungl. propositionens remitterande till utskott och särskilt angående frågan om utsträckning av tiden för avgivande av motioner i anledning av propositionen.",53.49576271186441,283.793347487615,853.2838983050848,359.1648973814579,1940.0,923.0769230769231,1.0,0.0,0.0
i-Qq3BzFD5zMFNDwhaHBr7v,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till Bevillnings-Utskottet Friherre Sprengtportens den 29 dennes bordlagda motion N:o 30, i fråga om ' en ömsesidig förhöjning af tullsatserna å tobak i så väl Sverige som Norge.",79.1407574901074,705.7079318013343,859.2425098925946,768.3469236471461,1867.0,30.303030303030305,0.0,0.0,0.0
i-WZGwh1bQcz8a41croBoaUc,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,1.0,0.0,N:o 8. Remiss af en,84.08577878103837,83.01599390708301,190.18058690744923,121.85833968012186,1907.0,342.10526315789474,0.0,1.0,0.0
i-BerNicrSszsHCaYy7XQm7Q,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"Först vill jag yttra några ord om det internationella samarbetet. Detta har som bekant blivit ganska hårt åtgånget av kriget, och det har även fått sitta emellan i statsverkspropositionen. Man kan ju mycket väl förstå, om anslag ej beräknas till institutioner, som äro urståndsatta att fungera, och man kan ju tycka, att för en sådan institution behov av anslag ej föreligger. Detta kan vara riktigt, om institutionen icke alls fungerar längre, men man kan knappast komma ifrån att vissa av de institutioner det gäller ha ett visst ehuru begränsat behov av medel, då de alltjämt utöva någon del åtminstone av sin verksamhet. Man förstår ju mycket väl att till exempel internationella skiljedomstolen i Haag under nuvarande förhållanden har måst suspendera sin verksamhet. Vi veta ju också att Nationernas förbund för närvarande befinner sig 1 ett tillstånd av förlamning, men det skulle vara av intresse att veta, om verkligen förbundets hela verksamhet är inhiberad. Så vitt jag tror mig veta, är en del av Nationernas förbunds verksamhet alltjämt i i gång, om jag ej misstager mig, dels i Schweiz som förut, dels till någon del i Kanada. Nationernas förbunds verksamhet är 1 alla händelser icke fullständigt nedlagd, och det utföres inom dess verksamhet åtskilligt humanitärt och allmännyttigt arbete, som även Sverige har intresse av. Framför allt kan man fråga sig, huruvida Sverige, som Ju ändock är ledamot av förbundet, icke är förpliktat att, med den begränsning som förhållandena påkalla, fortsätta att understödja förbundet, då Sverige icke har gått ur detsamma. Även om Sverige skulle gå ut ur förbundet, vilket ju icke ifrågasatts, hade vårt land för övrigt enligt gällande bestämmelser under en viss stipulerad tid framåt vissa förpliktelser. Frågan om Nationernas förbund och hur med dess verksamhet förhåller sig är i varje fall något, som skulle behöva klargöras.",62.10526315789474,330.5144467935165,857.8947368421053,702.2551092318535,1941.0,601.9417475728155,1.0,0.0,0.0
i-51RqDaj61ULHsV3jBPwXfr,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,""" uppgift om provinsialläkarnes låga medelålder i sjelfva verket betyder",162.9755820556502,505.8689890193109,917.0925610448609,524.8012116622491,1882.0,826.9230769230769,0.0,1.0,0.0
i-CvEuV7d8XoRLpayP9o7vWu,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,1.0,0.0,Torsdagen den 28 maj 1970,336.5282215122471,50.46528274874731,592.1192758253461,61.56048675733715,1970.0,586.9565217391305,1.0,0.0,0.0
i-WKXK2AVJorDVqLiR7RAqKC,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,1.0,0.0,Ang. besiktningstvång för älgkött m. m. (Forts.),325.58139534883725,89.97882851093861,829.8097251585623,104.44601270289344,1940.0,333.3333333333333,1.0,0.0,0.0
i-M6Kvqb2VtM9Yt83p9EC751,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,Herr LÖFGREN (fp) kort genmäle:,290.86538461538464,136.09782030834663,616.1858974358975,149.92025518341308,1975.0,176.47058823529412,0.0,0.0,1.0
i-JsQtPQgDTqVCLo11ZR4t69,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1909. N:o 40. 4,113.15496098104794,905.0680786686838,778.7068004459309,920.9531013615734,1909.0,960.0,1.0,1.0,0.0
i-A3brp4zp3sjGj9TbTpP6Jf,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Morgondagens arbetsplenum kommer icke att fortsättas på kvällen.,133.7916446324696,327.81106802960875,511.8984664198837,357.4198096580895,1969.0,253.33333333333334,0.0,1.0,0.0
i-6Gwf3FZ6HCaXPfCTdKbo4C,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,Att UNdSrlätta Nye IÖNGRVR vaseserersonsene Båt borkents ret 143 Skatteutskottets betänkande 1979/80:62 om slutlig reglering av statsbudgeten för budgetåret,69.99195494770716,632.3221757322176,719.2276749798874,701.3598326359833,1979.0,0.0,1.0,0.0,1.0
i-4TugwbNieUj4czKuSxrXXR,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Jag skall icke tillåta mig att peka på något sådant. Men om en man kanske icke en gång, utan flera gånger blifvit kyrkligt vigd och lika många gånger fått sitt äktenskap upplöst och det skulle falla honom in att äkta ännu en hustru, medan de förra lefva, skall då prästen i församlingen vara tvungen, äfven om hans samvete bjuder annorlunda, att förrätta vigseln och att lysa kyrkans välsignelse öfver förbindelsen? Det torde dock vara för mycket begärdt! Det skulle innebära det grufligaste samvetstvång för den mera samvetsömme prästman, som här ställdes i valet, huruvida han mer ville lyda Gud än människor. Att en sådan situation också i verkligheten framkallat afsägelse af prästämbetet, betygades af en talare vid 1883 års kyrkomöte. Och jag hade häromdagen själf tillfälle att härom samtala med en prästman, på hvilkens karaktär jag fullkomligt litar; han försäkrade mig, att om han ställdes i ett sådant val, skulle han utan tvekan afsäga sig prästämbetet, hellre än att med kränkt samvete förrätta vigseln.",182.75862068965517,222.4334600760456,919.5402298850574,511.40684410646384,1908.0,828.125,0.0,0.0,0.0
i-ChFamDdV7erYCRsHxghCRw,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"verkligt värde och vad som möjligen kan gallras bort, och jag förmenar att man därför inte får hålla igen alltför hårt i fråga om personal. Det har sagts mig att det vid en sådan ordentlig granskning oftast händer, att man kan gallra bort både 80 och 90 procent av de handlingar som kommer in. Därigenom möjliggörs besparingar icke minst i fråga om utrymme. Utskottets flertal har blivit övertygade om att det i det här fallet kan vara lönande att se till, att krigsarkivet får den arbetskraft som behövs.",123.40425531914893,103.80747126436782,506.9148936170212,321.4798850574713,1959.0,342.10526315789474,0.0,1.0,0.0
i-4NYkgkBd4v881ym9cJUZT8,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Mctionärerna uttala, att kontrollstyrelsens år 1918 uttalade farhåga beträffande vissa länsstyrelsers förmåga att motstå framställda anspråk på nya rättigheter tyvärr visat sig alltför välgrundad. Det synes alltså motionärerna, som länsstyrelsernas förmåga i detta fall skulle tagas i anspråk endast för att säga nej och icke för att pröva föreliggande ärende i fråga om behov av nya bolag och därefter fatta sitt beslut.",167.816091954023,138.7434554973822,919.5402298850574,247.94315632011967,1919.0,245.28301886792454,0.0,0.0,0.0
i-5m6vGdNbpk4uM9AEfKUdkT,riksdagen-records\data\1898\prot-1898--fk--017.xml,https://betalab.kb.se/prot-1898--fk--17/prot_1898__fk__17-019.jp2/_view ,20,0.0,0.0,"För så vidt jag förstår, är det emellertid hufvudsakligen ett skäl, som inverkar på flere af kammarens ledamöter att icke godkänna Kongl. Maj:ts förslag. Det är det, som den ärade talaren på uplandsbänken anförde, då han uttalade, att genom en sådan lagändring som den här föreslagna grunden för kammarens sammansättning i någon mån äfventyrades.",196.88542825361512,698.6353297952995,923.2480533926584,800.6065200909779,1898.0,655.1724137931034,0.0,0.0,0.0
i-8BaB4MnnKLDxh2wZ4SCfX1,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Kammaren sammanträdde kl. 7.30 e. m.,86.8421052631579,215.29245947850598,484.7368421052631,227.62508809020437,1941.0,601.9417475728155,1.0,0.0,0.0
i-EvNxRcP1MXX5yPRZDcCdHx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Herr statsrådet Undén avlämnade Kungl. Maj:ts skrivelser:,226.61469933184856,702.4260803639121,863.0289532293987,717.5890826383624,1920.0,900.0,0.0,0.0,0.0
i-SoDeTzz2pTTos3psipygc3,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,In fidem Per Cronvall.,735.1571594877765,810.7387661843107,880.093131548312,842.3457730388424,1916.0,1000.0,0.0,1.0,0.0
i-5XB7AfzMgWW6XFtPyPUDDm,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,"1) av herrar Velander, Isaksson, Henriksson och Olson i Göteborg; samt",135.04823151125402,864.7100930565498,519.8285101822079,894.0586972083036,1948.0,913.0434782608695,0.0,1.0,0.0
i-9whwUE7Q7Nkwo2V16QeudA,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,"Enligt tidningsuppgifter har statsrådet och chefen för försvarsdepartementet förklarat att han vore förhindrad att föreslå en förlängd utbildning för de värnpliktiga, vilka inskrivits innevarande höst och uttagas till gruppcechefsutbildning. Anledningen härtill var, att centrala värnpliktsbyrån hade meddelat de värnpliktiga, att svaren på vissa prov, som utfördes i samband med inskrivningsförrättningarna, icke skulle komma att läggas till grund för förlängning av deras tjänstgöring. Man har enligt uppgift meddelat detta för att icke någon »maskning» eller något försök att lämna oriktiga uppgifter skulle förekomma. Byrån menar därför enligt statsrådets uttalande att om dessa uppgifter skola läggas till grund för en uttagning, skulle detta av de värnpliktiga med fog kunna betecknas som löftesbrott. Om dessa uppgifter i pressen äro korrekta, skulle alltså en underordnad myndighet genom sitt förhandslöfte hindra statsmakterna från att i år fatta beslut i en för försvaret vital fråga. Det förefaller egendomligt, om centrala värnpliktsbyrån utan några direktiv kunnat ge sådant löfte.",478.0042918454936,244.7954055994257,875.0,666.1880832735104,1949.0,952.3809523809523,1.0,0.0,0.0
i-BVpENxdzuUPjvXstSy3Lzk,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,28§ Svar på fråga 1989/90:29 om ökat skydd för försöksdjur vid trans-,252.64873675631623,176.8779968034097,850.8557457212714,190.72988811933936,1989.0,982.7586206896551,1.0,0.0,1.0
i-ERVgWLWS5nbvMHfk616ZTS,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,Herr CARLSHAMRE (m):,284.329563812601,312.202852614897,517.7705977382876,323.82461701003695,1972.0,610.1694915254237,1.0,0.0,1.0
i-UWqLNJ7dLyhN6z24xLpGEW,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 16, angående regleringen af utgifterna under riksstatens Första hufvudtitel;",163.12464101091325,121.61144578313252,906.3756461803562,154.36746987951807,1881.0,71.42857142857143,0.0,0.0,0.0
i-J4qqYTaJdweJTWsUoZ5wd1,riksdagen-records\data\1968\prot-1968--ak--007.xml,https://betalab.kb.se/prot-1968--ak--7/prot_1968__ak__7-019.jp2/_view ,20,0.0,0.0,Till slut bara en ytterligare anmärkning! Kommerskollegium kan redan nu bevilja lån på belopp över 75 000 kronor.,540.241977906365,583.5393853761922,916.885849552867,642.8823737195337,1968.0,575.7575757575758,0.0,1.0,0.0
