id,file,page_link,page_number,marginal_text,merged,text_line
i-PNyxj7N9Hw3mVue5VxD7Pw,riksdagen-records\data\1869\prot-1869--fk--0405.xml,https://betalab.kb.se/prot-1869--fk--0405/prot_1869__fk__0405-008.jp2/_view ,9,0.0,0.0,"angelägenheter, söka göra gällande grundsatser, som stå i uppenbar strid, ej allenast mot kyrkans nuvarande organisationsform, utan snart sagdt mot allt kyrkligt lif. Då det gäller lagstiftning i kyrkliga angelägenheter, bör väl hvarje annan grundsats vika för den, att lagstiftningen icke får störande ingripa i sjelfva lifsvilkoren för det kyrkosamtfund, som blifvit af Staten erkändt. Ett sådant vilkor och ett bland de främsta är tvifvelsutan, att afgörandet af kyrkoförsamlingarnes angelägenheter, de må nu vara af yttre eller inre art, icke öfverlemnas åt främmande trosbekännare, som ej hafva något intresse i bevarandet af kyrkobekännelsens renhet och sanning, utan ar hvilka man tvärtom måste befara, att de med begärlighet skola omfatta hvarje medel att bekämpa och undergräfva både sjelfva kyrkan och alla dess institutioner. Derföre, och så obetydlig den nu föredragna frågan än må synas; så oväsentlig den begärda förändringen än kan tyckas ur vissa synpunkter (ehuru ej ur Statens); och så talande de skäl än må vara, som ur ekonomisk synpunkt kunna för densamma anföras — så är den likväl i sjelfva verket af så genomgripande betydelse, att dess bifallande skulle vara detsamma som att döma kyrkan till fullständig undergång, om också endast genom en långsam tvindöd. År man ej beredd att ikläda sig ansvaret för ett sådant resultat, så bör man ej biträda det förslag, genom hvars antagande detsamma tvifvelsutan skulle framkallas. Den af föregående talare antydda möjligheten, att fall kunna inträffa, då pluraliteten i en församling utgöres af främmande trosbekännare, synes mig för öfrigt utgöra det starkaste skälet för förslagets förkastande. Ty huru skulle det väl gå, om en sålunda sammansatt pluralitet skulle i kyrkliga angelägenheter kunna öfverrösta statskyrkans egna medlemmar? Redan denna möjlighet torde vara tillräckligt afskräckande. Vi kunna dessutom från andra länder hemta varnande exempel i detta afseende. Den engelska episkopala kyrkan står i viss mån justi den ställning, hvari man nu vill försätta vår svenska statskyrka, och det är bekant, att förstnämnda kyrka befinner sig 1 den största vånda och måste utkämpa den hårdaste strid om sitt eget bestånd, just derföre att äfven främmande trosbekännare, exempelvis de i Resland talrika baptisterna, medgifvits rätt att deltaga i afgörandet af hennes angelägenheter; och hos dessa främmande trosbekännare finnes det naturligtvis icke något intresse för kyrkans bästa. I många engelska församlingar få sålunda templen förfalla och ramla, utan att något åtgöres för deras underhållande. Inom vårt samhälle har den sunda grundsats gjort sig gällande, att alla af Staten erkända religiösa samfund, till och med sådana, hvilkas läror i väsendtlig mån skilja sig från statskyrkan, få inom sig sköta och ordna sina egna angelägenheter. Det skulle sålunda i sjelfva verket vara en återgång från den grundsats af religionsfrihet, som redan gjort sig gällande inom vår lagstiftning, om vi nu beröfvade statskyrkan en förmån, som är dissentersamfunden tillerkänd. Jag måste sålunda, med all aktning håde för motionären och för den afsigt, som föranledt hans för-"
i-FSiYw5druTXgZUTUt7mse5,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Kl. 4 em.
i-AU8oBhDvfkvLNr7W3wK1Aj,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Ja — 159 Nej — 158
i-NCSHH4e5WVA5BYPLx9yCrV,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,0.0,0.0,"Tillståndet är verkligen sådant, att det behöfver snart afhjelpas. Nu bar man ett förslag, som är granskadt, utan att dervid befunnits några rätt väsentliga anmärkningar. Jag tror mig kunna säga detta derför att, under det den byggnadskunnige ledamot, som öppade diskussionen, fann åtskilliga lokaler i den ifrågasatta byggnaden för små, en annan byggnadskunnig ledamot funnit dem för stora. När nu ordnandet af lokalerna öfverlemnas åt riksgäldsfullmäktige, synes mig att de böra kunna finna en medelväg mellan dessa båda ytterligheter."
i-MM4dXderTWXMEJEFcXQ9L2,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,36§ Svar på fråga 1989/90:24 om köerna inom barnomsorgen ..... Statsrådet Bengt Lindqvist Daniel Tarschys (fp)
i-81zgB7FXYjF4Zr9LZivYYP,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"att få något arbete. En mamma kan t. ex. jämsides med att hon sköter sitt eget barn ta emot barn från grannen, och en något äldre kvinna som har fostrat sina egna barn kan väl med litet utbildning för detta arbete ta emot barn för dagtillsyn. Men det allra viktigaste i sammanhanget tycker jag är att familjedaghemmen är den barnvänligaste formen. Inget ont sagt om dagbarnhemmen — inte alls — men jag tror att det för en hel del barn är bättre att få vistas i ett familjedaghem med bara några stycken barn."
i-HsroS1HGh1NwbEUpi3pSuk,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,1.0,1.0,"58 Tisdagen den 8 Maj, e. m.' Punkterna 30—36."
i-GQVWYgfypfsE8VExCnQYui,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Tisdagen den 20 juli 1948.
i-9r5cKq5tgzzcNMQZwmsWbz,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"Statens industriverk har på regeringens uppdrag gjort en kartläggning av tjänstesektorn och också lämnat förslag om åtgärder för att få till stånd en ökad geografisk spridning av tillväxten. Detta material har remissbehandlats. Arbetet med en sammanställning av remissynpunkterna pågår inom industridepartementet. Industriverkets förslag till åtgärder rör en rad olika frågor, varav en del kräver ytterligare beredning. Ställningstaganden och förslag kommer att presenteras efter hand som erforderligt beslutsunderlag kommer fram."
i-UsbStTZQxLFJQpfDA4G7tV,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till statsutskottet Kungl. Maj:ts propositioner:
i-EBKAUWYDHgkHzgnfVGX67D,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,tid informera personalen om förändringar. För närvarande arbetar man inom SJ med en totalprognos över tillgång och behov av arbetskraft under en 53- å 10-årsperiod. Arbetet härmed beräknas bli klart i år.
i-27e6qoewU64zbLbDZTMCTw,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Lagerström, Lennart, biträdande direktör,"
i-PiLy4WbBFbwo7EufTTHn4h,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"nr 577, av fröken Ljungberg m.fl., i anledning av Kungl. Maj:ts proposition nr 5, med förslag till lag om avveckling av fideikommiss m.m. och nr 26, med förslag till förordning om inkomstbeskattning av fideikommissbo, m. m.;"
i-HhJEwHBWbyxyH4a3G9EiZY,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,Anf. 101 KARIN AHRLAND (fp):
i-HhjrLiK3nxhv8ZQmU5htLu,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,Anmäldes och bordlades följande under sammanträdet till herr talmannen avlämnade motioner:
i-2BEZvRDfcX45NmhFzadfNo,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"Föredrogs och hänvisades till bevillningsutskottet Kungl. Maj:ts denna dag aflämnade nådiga proposition till Riksdagen, angående förlängning af den mellan Sverige och Tyska riket den 8 maj 1906 afslutade handelsoch sjöfartstraktaten."
i-QxpyiH3A5vHNBeoPjt5CAN,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,"n:o 86, i anledning af Kungl. Maj:ts proposition angående flyttning af lifrustkammarens samlingar m. m.;"
i-21s7BKgXYq8qqQpZ21vQcQ,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"Justerades protokollsutdrag för denna dag, varefter kammarens sammanträde avslutades kl. 16.19."
i-FPnQKqCN5e7aiLz9oCGPx6,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Hähnel, Folke, redaktör,"
i-6cRDV8RnPY9Neuk8voPGCr,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"förste kanslist: Stenwall, Wilhelm, byråsekreterare;"
i-8qLjFMzZZKyLRGK9SkD3uj,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,1.0,0.0,Onsdagen den 22 november 1950.
i-81oyb8xNB8UcnrzuWS82MV,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Jag vill här anknyta till vad LO:s ordförande nyss sade. Om vi inte får en lösning eller om vi får en lösning som inte är tillfredsställande kommer det att få menlig inverkan på ekonomin och sysselsättningen här i landet. Nog tror jag att vi får någon form av uppgörelse med EEC, Men risken är att vi får en uppgörelse som är av det slag som Landsorganisationens ordförande sade skulle ha en menlig inverkan på vår ekonomi och vår sysselsättning. Det är därför som det, som jag ser det, är så utomordentligt viktigt att det kan skapas en bred svensk opinion för att bygga upp en plattform för förhandlingar."
i-53adWSnLcqfX6Gt9B4Xzc2,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,§ 1.
i-3H77s6uhA5troKGsBGGN5b,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"kanslist, tillika registrator:"
i-BTQgUbMGEuTKKMdpz4PABR,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,Om haschförsäljningen i Holland
i-FddnXWH8E28a6XaVoBrSJH,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,1.0,0.0,22 Nr 25. Lördagen den 31 maj 1947.
i-QS8xEvovU4CgNVaMhsZXtG,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,"äfven beträffande farleden i älfven. När således båda dessa intressen kunna tillgodoses genom hvad som föreligger här i reservationen, och man genom ett bifall till densamma i stället för helt bifall till Kungl. Maj:ts förslag sparar sig obehaget och skadan, som uppstår af en orimlig öfverbetalning och kanske en på millioner kronor gående ersättningsskyldighet, som mycket väl kan undvikas, så kan jag icke förstå, hvarför iman icke skulle göra det och, jag ber därför att få göra det yrkande, att kammaren, med afslag å utskottets tillstyrkande hemställan, ville bifalla den af mig och medreservanter vid utskottets utlåtande afgifna reservationen."
i-XPQ6FhLFCYw8mLBTBFVykV,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"nr 10, i anledning av Kungl. Maj:ts proposition med förslag till lag om ändring i vissa delar av lagen den 26 november 1920 om val till riksdagen; och"
i-Qf9tue2FZtX8KPBcdkjQLK,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"För det första vill jag framhålla, att det inte finns någon möjlighet att jämföra vårt läge beträffande långskjutande, tungt kanonartilleri med det läge, som rådde i Finland under vinterkriget — därvidlag är varje jämförelse utesluten."
i-Cj5ktCyT4y1EnnfE8ZYf9j,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I en inom första kammaren väckt, till lagutskott hänvisad motion, nr 594, vilken behandlats av andra lagutskottet, hade herr Axel Emanuel Andersson hemställt, »att riksdagen måtte besluta att i skrivelse till Kungl. Maj:t hemställa om en utredning syftande till en förbättrad ATP-pension för de åldersgrupper som nu får ingen eller ringa del av ATP-pensionen»."
i-QfLWcTWgTFeciMuwmV86pm,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,1.0,0.0,(Forts.)
i-KbMADN7rfdpfKGFoaE5HJ9,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,Denna anhållan bordlades.
i-9yjTBK5HSsmaUP2cXtBfHo,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,In fidem H. A. Kolmodin.
i-QboKTMcPbuWhkVFw7sBar9,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,S 7.
i-Fhp4HUbxRrDFA9EiHWcYK,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Bitr. överläkare
i-CFnfVoGwvmvZb1gHHkxLXU,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"Den fråga, som nu föreligger, synes liten till sitt omfång, men jag tror att den är af en ganska djupt ingripande beskaffenhet. Jag delar åsigten om rigtigheten af skatternas, så vidt möjligt är, jemna fördelning. ""Men innan en sådan fördelning kan ske, är det nödvändigt, att vissa jemkningar föregått. Den som köpt en egendom till ett visst pris under vissa förhållanden, kan fordra att dessa förhållanden icke på en gång förändras, så att egendomens värde derigenom förminskas. Friheten från vissa onera kan ej utan orättvisa borttagas. Vi veta att Kongl. Maj:t låter utarbeta ett förslag till reglering af dessa förhållanden och vi böra med glädje bidraga till detta arbetes framgång. Men innan detta skett, vore det orätt att söka in? gripa i förhållandena, och jag tror att Kongl. Maj:t skulle vara förhindrad att tillmötesgå sådana önskningar. Dessutom finnas i Utskottets förslag uttryckta åsigter, som jag icke kan gilla. Man vill rättvist fördela dessa onera på fastighetsegarne, men man vill befria tjenstemän och andra icke fastighetsegare. Detta tror jag vara orätt. Öm en ny fördelning af dessa onera skall ske, böra inga undantag ega rum."
i-KYu9UhWYSkppzXPTNPvk14,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 219 av herr Gustafsson i Lekåsa m. fl.; nr 220 av herr Persson i Vinberg;
i-VP6GS5bDdTAUvWo9fRVCLa,riksdagen-records\data\1892\prot-1892--ak--016.xml,https://betalab.kb.se/prot-1892--ak--16/prot_1892__ak__16-029.jp2/_view ,30,1.0,0.0,anslag till Luleå —Gellivara-banan. (Forts.)
i-3H9S8zWX5S7G5X6A69R9k2,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"1) av herrar Björnsson, Åström, Eriksson i Ljusdal, Granath, Johansson i Uppmälby, Lövgren i Nyborg, Werner och Olsson i Rödningsberg, vilka, i anslutning till vad de i reservation vid punkten 1) anfört, hemställt, att de likalydande motionerna I: 166 av herr Trygger m. fl. och IT: 222 av herr Lind-"
i-BC3BbLNB2Mumzx3yEJapPJ,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,1.0,1.0,Interpellation. (Forts.) ra den statliga låneoch räntepolitiken så att den kan medföra en sänkning av hyresnivån?
i-8Nv8FpqfGdHPmmoiBfZAwv,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 543 av herr Åkerström;
i-DPcmRzbJnDB27bRQei1vcj,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,gossarne att göra? Då få de hålla sig på landbacken äfven om sommaren och nöja sig med den sjöfärdighet de kunna förvärfva
i-9pc5G26BaUboEaW3dexmYK,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"för är det anslag, som SJ har begärt och som jag nu hemställer om, egentligen mycket litet. Det borde ha varit större, om man skulle tillmötesgå alla önskemål ute i landet att påskynda SJ:s övertagande av busslinjer."
i-G3xeRQpaRggDPbGrDeJYS1,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,Herr Wretlind:
i-GkkzDRWRVn34Svgh9VAGAA,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,Andra Kammarens Tredje Tillfälliga Utskotts utlåtande N:o 1 (isamlingen N:o 8); samt
i-AuBZAKRvpqrD8YBw2PFgWW,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,Herr Olofsson i Digernäs:
i-P1tpNapdBxB5zHUZf5oeCq,riksdagen-records\data\1892\prot-1892--ak--019.xml,https://betalab.kb.se/prot-1892--ak--19/prot_1892__ak__19-029.jp2/_view ,30,1.0,0.0,N:o 19. 30 Lördagen den 19 Mars.
i-3i7wc1ipyMXrGSpm8hrkfj,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,Järna stlatio-
i-QwfxGjRfNvPwKr8ydKnX5v,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,yttrade:
i-6bKfoVFcm6f5YF1w5yv4R7,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,"På framställning af herr talmannen beslöts, att de nu upplästa protokollen skulle läggas till handlingarna, äfvensom att Riksdagens kanslideputerade skulle genom protokollsutdrag underrättas om dessa val samt anmodas låta uppsätta och till kamrarne"
i-AT63Kquh8Gd6TppQZzUi64,riksdagen-records\data\1878\prot-1878--ak--038.xml,https://betalab.kb.se/prot-1878--ak--38/prot_1878__ak__38-035.jp2/_view ,36,0.0,0.0,"Han yttrar så här: »Emellertid har jag ej begärt ordet för att säga detta, utan för att bemöta en anmärkning, som Herr Ola Jönsson rigtat mot mig. Han yttrade den förmodan, att jag icke skulle anse denna fråga at synnerlig vigt, enär jag i ett mitt anförande sagt, att frågan synes vara af vigt. Jag medgifver, att jag måhända sagt detta, och det kanske icke utan beräkning, ty om man ser på det sätt, hvarpå frågan från början till slut behandlats, kan man verkligen blifva tveksam, huruvida något allvarligt är dermed menadt. Riksdagen har för sin del framkastat många olikartade förslag; sent kom frågan från Kongl. Maj:t till Riksdagen; länge har den legat i Utskottet, och då detsamma ändtligen blef färdigt med sitt utlåtande, åtföljdes detta af en mängd reservationer. Tager man allt detta i betraktande och derjemte det sätt, hvarpå frågan nu i Kammaren behandlats, torde med skäl kunna ifrågasättas, om en lycklig lösning af frågan verkligen med allvar åsyftas; och jag undrar sannerligen, om ej Herr A. Rundbäcks tal om gäckeri var fullt på sin plats, och tror för min del, att hans spådom nog kommer att gå i fullbordan». I detta anförande finnes icke en enda förklaringsgrund angifven, hvarför det Kongl förslaget framlades, under det jag deremot tror mig i mitt yttrande hafva framlagt ganska goda sådana i fråga om det nu föreliggande. Afven en talare på östgötabänken har i enahanda syfte mot mig gjort några anmärkningar. Denne talare ådagalade dock i sitt anförande allt för ringa aktning mot en annan af denna Kammares ledamöter, för att jag skulle anse mig böra till besvarande upptaga något af hvad han hade att säga."
i-GcSCQvMxW2owTYbtBviZrP,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,0.0,0.0,"Herr talman, mina herrar! : | Jag vill icke obetingadt ingå på det påståendet, att föreliggande förslag är en logisk följd af den urtima Riksdagens beslut, och jag hemtar stöd för denna uppfattning i statsrådsprotokollet."
