id,file,page_link,page_number,marginal_text,merged,text_line
i-7om6hvEQVZV9uVYH3F2eCQ,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 199 av herr Hagberg i Luleå m. fl.; nr 200 av herr Landgren m. fl.;
i-2tntyFJtHYcgmrJuQsc7nn,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"Överläggningen ansågs härmed slutad, varefter herr talmannen yttrade, att med anledning av vad under överläggningen yrkats propositioner beträffande utskottets i förevarande punkt gjorda hemställan komme att framställas först särskilt beträffande mom. I, därefter särskilt i fråga om mom. II samt vidare särskilt rörande mom. III och, IV."
i-BWRqQ66zXdUmBaDteVEmhV,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,Anf. 61 LENNART BRUNANDER (c):
i-5qok96QE6pdSULbBeW9ENd,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,49
i-XSBaWUwaQJhKbcZDyN9vih,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Att här göra något yrkande eller något uttalande om denna reservation kommer ju icke i fråga. Jag har endast här velat relatera reservationen och för Andra Kammaren framhålla, att jag för min del anser denna reservation fullt berättigad."
i-AjKCEWzGh1EKerAkU8vuMm,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,"Delegationen bör, framhålls det i skrivelsen, vara beredd att snabbt lämna erforderligt underlag för sådana regeringsinitiativ som kan erfordras för att begränsa krisens skadliga följder för vårt näringsliv och vår samhällsekonomi."
i-PftQ7uQXucRtkYB8Uqj8AC,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,0.0,0.0,"Jag ber då först att få erinra om att när nu gällande avtal slöts — år 1917 således — så skedde detta efter fri tävlan, men att då icke någon som helst betänksamhet från tidningarnas sida att låta Svenska pressbyrån omhänderhava distributionen eller önskan att själva övertaga denna yppades. Jag betraktar nämligen icke det erbjudande, som vid detta tillfälle lämnades av tidningen Fäderneslandet att övertaga hela tidningsdistributionen såsom något allmängiltigare uttryck för pressens önskan i denna riktning! Det lär väl därför även vara svårt att hävda, att nu gällande distributionsavtal tillkommit mot pressens eget goda minne eller som ett hot mot dess självständighet. Ej heller mot sättet för avtalets fullföljande under de nu gångna tio åren hava några väsentliga erinringar gjorts från pressens sida. Järnvägsstyrelsen har i sitt avtal med pressbyrån tillförsäkrat sig viss rätt att i dylika fall bevaka tidningarnas intressen. Endast i ett fall har i detta avseende framställning gjorts, nämligen angående införande av bestämmelse om full opartiskhet vid utrop av tidningar. Härför erforderlig ändring 1 avtalets föreskrifter vidtogs även omedelbart. I övrigt har tidningarnas intressen, så vitt jag förstår, kraf-"
i-CwEaxqAjYe7YJRvwaRHhAd,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,1.0,0.0,Torsdagen den 22 maj 1969
i-9T2kiXkSBZvGQ1AcSDv4cN,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"lorat, dess innehåll dock kommer till eftervärlden, och mikrofilmerna äro av stor betydelse även i fredstid."
i-5HXBwLQUwcTeJNP6tH22aZ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"en indragning af Statskontoret såsom sjelfständigt embetsverk svårligen kan ifrågakomma. En sådan indragning och Statskontorets förläggande såsom byrå under vederbörande statsdepartement förutsätter i sjelfva verket en alldeles ny organisation af regeringen. Kongl. Maj:ts förslag går, såsom Kammaren behagade finna, icke ut på annat än att Statskontoret måtte såsom sjelfständigt embetsverk bibehållas, men att dess organisation måtte mera lämpas efter tidens kraf och ärendenas natur."
i-2tdkS98zdP29U5jHRta5y1,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr FEdlundh Wailh., disponent, Mjölby, «mos... med 46 röster > — Sjögreen, A. P., f. d. ryttmästare, Boxholm, >» 46 >» > — Hagberg, C. O., godsägare, Brestad,............... >» 46 >"
i-MyzArDqfdGhUyP1GPiotUA,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,0.0,Skandinaviska
i-WVPer4puPCKW6Mu8R8C7HL,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,"Jag har lika litet af den diskussion, hvilken i dag förekommit, som af de föregående Riksdagarnes kunnat öfvertyga mig om nyttan af det förslag, Utskottet här tillstyrkt. Jag tror visst, att ett sådant stadgande som det föreslagna kan vara beqvämt för Stockholms stad likasom för andra städer samt äfven ligga i en och annan landthandlandes intresse, men för landsbygden i allmänhet anser jag det rent af skadligt, då det efter min öfvertygelse skulle befordra superiet. Hade Utskottet fästat sig vid Herr Bennichs i hans reservation yttrade mening, eller framkommit med något särskildt förslag för städerna, så kunde det väl möjligen haft något skäl för sig. Under närvarande förhållanden får jag emellertid förklara att jag röstar för afslag."
i-3kP16tgNY6fq4JtPRBJNAp,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Andra Kammarens Prot. 1882. N:o 31, 3"
i-2ZYPnNGB6qLhKG8QaXBW5S,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,g 1.
i-V5zu1xU9PjEZTxbkeohgbp,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Sedan överläggningen ansetts härmed slutad, yttrade herr talmannen, att med anledning av vad därunder yrkats propositioner komme att framställas särskilt beträffande den nu föredragna kungl. propositionens remitterande till utskott och särskilt angående frågan om utsträckning av tiden för avgivande av motioner i anledning av propositionen."
i-Qq3BzFD5zMFNDwhaHBr7v,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till Bevillnings-Utskottet Friherre Sprengtportens den 29 dennes bordlagda motion N:o 30, i fråga om ' en ömsesidig förhöjning af tullsatserna å tobak i så väl Sverige som Norge."
i-WZGwh1bQcz8a41croBoaUc,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,1.0,0.0,N:o 8. Remiss af en
i-BerNicrSszsHCaYy7XQm7Q,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,"Först vill jag yttra några ord om det internationella samarbetet. Detta har som bekant blivit ganska hårt åtgånget av kriget, och det har även fått sitta emellan i statsverkspropositionen. Man kan ju mycket väl förstå, om anslag ej beräknas till institutioner, som äro urståndsatta att fungera, och man kan ju tycka, att för en sådan institution behov av anslag ej föreligger. Detta kan vara riktigt, om institutionen icke alls fungerar längre, men man kan knappast komma ifrån att vissa av de institutioner det gäller ha ett visst ehuru begränsat behov av medel, då de alltjämt utöva någon del åtminstone av sin verksamhet. Man förstår ju mycket väl att till exempel internationella skiljedomstolen i Haag under nuvarande förhållanden har måst suspendera sin verksamhet. Vi veta ju också att Nationernas förbund för närvarande befinner sig 1 ett tillstånd av förlamning, men det skulle vara av intresse att veta, om verkligen förbundets hela verksamhet är inhiberad. Så vitt jag tror mig veta, är en del av Nationernas förbunds verksamhet alltjämt i i gång, om jag ej misstager mig, dels i Schweiz som förut, dels till någon del i Kanada. Nationernas förbunds verksamhet är 1 alla händelser icke fullständigt nedlagd, och det utföres inom dess verksamhet åtskilligt humanitärt och allmännyttigt arbete, som även Sverige har intresse av. Framför allt kan man fråga sig, huruvida Sverige, som Ju ändock är ledamot av förbundet, icke är förpliktat att, med den begränsning som förhållandena påkalla, fortsätta att understödja förbundet, då Sverige icke har gått ur detsamma. Även om Sverige skulle gå ut ur förbundet, vilket ju icke ifrågasatts, hade vårt land för övrigt enligt gällande bestämmelser under en viss stipulerad tid framåt vissa förpliktelser. Frågan om Nationernas förbund och hur med dess verksamhet förhåller sig är i varje fall något, som skulle behöva klargöras."
i-51RqDaj61ULHsV3jBPwXfr,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,""" uppgift om provinsialläkarnes låga medelålder i sjelfva verket betyder"
i-CvEuV7d8XoRLpayP9o7vWu,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,1.0,0.0,Torsdagen den 28 maj 1970
i-WKXK2AVJorDVqLiR7RAqKC,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,1.0,0.0,Ang. besiktningstvång för älgkött m. m. (Forts.)
i-M6Kvqb2VtM9Yt83p9EC751,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,Herr LÖFGREN (fp) kort genmäle:
i-JsQtPQgDTqVCLo11ZR4t69,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1909. N:o 40. 4
i-A3brp4zp3sjGj9TbTpP6Jf,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Morgondagens arbetsplenum kommer icke att fortsättas på kvällen.
i-6Gwf3FZ6HCaXPfCTdKbo4C,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,Att UNdSrlätta Nye IÖNGRVR vaseserersonsene Båt borkents ret 143 Skatteutskottets betänkande 1979/80:62 om slutlig reglering av statsbudgeten för budgetåret
i-4TugwbNieUj4czKuSxrXXR,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Jag skall icke tillåta mig att peka på något sådant. Men om en man kanske icke en gång, utan flera gånger blifvit kyrkligt vigd och lika många gånger fått sitt äktenskap upplöst och det skulle falla honom in att äkta ännu en hustru, medan de förra lefva, skall då prästen i församlingen vara tvungen, äfven om hans samvete bjuder annorlunda, att förrätta vigseln och att lysa kyrkans välsignelse öfver förbindelsen? Det torde dock vara för mycket begärdt! Det skulle innebära det grufligaste samvetstvång för den mera samvetsömme prästman, som här ställdes i valet, huruvida han mer ville lyda Gud än människor. Att en sådan situation också i verkligheten framkallat afsägelse af prästämbetet, betygades af en talare vid 1883 års kyrkomöte. Och jag hade häromdagen själf tillfälle att härom samtala med en prästman, på hvilkens karaktär jag fullkomligt litar; han försäkrade mig, att om han ställdes i ett sådant val, skulle han utan tvekan afsäga sig prästämbetet, hellre än att med kränkt samvete förrätta vigseln."
i-ChFamDdV7erYCRsHxghCRw,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"verkligt värde och vad som möjligen kan gallras bort, och jag förmenar att man därför inte får hålla igen alltför hårt i fråga om personal. Det har sagts mig att det vid en sådan ordentlig granskning oftast händer, att man kan gallra bort både 80 och 90 procent av de handlingar som kommer in. Därigenom möjliggörs besparingar icke minst i fråga om utrymme. Utskottets flertal har blivit övertygade om att det i det här fallet kan vara lönande att se till, att krigsarkivet får den arbetskraft som behövs."
i-4NYkgkBd4v881ym9cJUZT8,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Mctionärerna uttala, att kontrollstyrelsens år 1918 uttalade farhåga beträffande vissa länsstyrelsers förmåga att motstå framställda anspråk på nya rättigheter tyvärr visat sig alltför välgrundad. Det synes alltså motionärerna, som länsstyrelsernas förmåga i detta fall skulle tagas i anspråk endast för att säga nej och icke för att pröva föreliggande ärende i fråga om behov av nya bolag och därefter fatta sitt beslut."
i-5m6vGdNbpk4uM9AEfKUdkT,riksdagen-records\data\1898\prot-1898--fk--017.xml,https://betalab.kb.se/prot-1898--fk--17/prot_1898__fk__17-019.jp2/_view ,20,0.0,0.0,"För så vidt jag förstår, är det emellertid hufvudsakligen ett skäl, som inverkar på flere af kammarens ledamöter att icke godkänna Kongl. Maj:ts förslag. Det är det, som den ärade talaren på uplandsbänken anförde, då han uttalade, att genom en sådan lagändring som den här föreslagna grunden för kammarens sammansättning i någon mån äfventyrades."
i-8BaB4MnnKLDxh2wZ4SCfX1,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Kammaren sammanträdde kl. 7.30 e. m.
i-EvNxRcP1MXX5yPRZDcCdHx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Herr statsrådet Undén avlämnade Kungl. Maj:ts skrivelser:
i-SoDeTzz2pTTos3psipygc3,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,In fidem Per Cronvall.
i-5XB7AfzMgWW6XFtPyPUDDm,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,"1) av herrar Velander, Isaksson, Henriksson och Olson i Göteborg; samt"
i-9whwUE7Q7Nkwo2V16QeudA,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,"Enligt tidningsuppgifter har statsrådet och chefen för försvarsdepartementet förklarat att han vore förhindrad att föreslå en förlängd utbildning för de värnpliktiga, vilka inskrivits innevarande höst och uttagas till gruppcechefsutbildning. Anledningen härtill var, att centrala värnpliktsbyrån hade meddelat de värnpliktiga, att svaren på vissa prov, som utfördes i samband med inskrivningsförrättningarna, icke skulle komma att läggas till grund för förlängning av deras tjänstgöring. Man har enligt uppgift meddelat detta för att icke någon »maskning» eller något försök att lämna oriktiga uppgifter skulle förekomma. Byrån menar därför enligt statsrådets uttalande att om dessa uppgifter skola läggas till grund för en uttagning, skulle detta av de värnpliktiga med fog kunna betecknas som löftesbrott. Om dessa uppgifter i pressen äro korrekta, skulle alltså en underordnad myndighet genom sitt förhandslöfte hindra statsmakterna från att i år fatta beslut i en för försvaret vital fråga. Det förefaller egendomligt, om centrala värnpliktsbyrån utan några direktiv kunnat ge sådant löfte."
i-BVpENxdzuUPjvXstSy3Lzk,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,28§ Svar på fråga 1989/90:29 om ökat skydd för försöksdjur vid trans-
i-ERVgWLWS5nbvMHfk616ZTS,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,Herr CARLSHAMRE (m):
i-UWqLNJ7dLyhN6z24xLpGEW,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 16, angående regleringen af utgifterna under riksstatens Första hufvudtitel;"
i-J4qqYTaJdweJTWsUoZ5wd1,riksdagen-records\data\1968\prot-1968--ak--007.xml,https://betalab.kb.se/prot-1968--ak--7/prot_1968__ak__7-019.jp2/_view ,20,0.0,0.0,Till slut bara en ytterligare anmärkning! Kommerskollegium kan redan nu bevilja lån på belopp över 75 000 kronor.
i-SA2pEXe4xDAdhTTGuAUwou,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"detta sätt höjt anslaget för luftpostbefordran, så har samma Kungl. Maj:t vidtagit sänkning av det anslag, som generalpoststyrelsen begärt för lantpostbefordran, med icke mindre än 150,000 kronor under de sista två åren. Vad denna nedskärning betyder för landsbygdens befolkning, behöver jag väl icke här närmare gå in på."
i-3pYirmEP2hn3N32ZbNHr6p,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Jag skall naturligtvis inte alls diskutera saken vid detta tillfälle, men jag vill i alla fall på det kraftigaste understryka, att herr Linderot har ingen som helst rätt att ur principiella synpunkter vända sig emot ett sådant förslag som här har framlagts; och är det så, som han sade i slutet av sitt anförande i dag, att det inte spelar den ringaste roll för kommunisterna, om detta förbud genomföres, har han ju inte heller någon som helst anledning att känna sig missnöjd över att dylika metoder komma att tillämpas."
