id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-6SdML2kddkRxohunzFMboJ,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,"Nu kan man naturligtvis vara berättigad att af de förhållanden, för hvilka jag redogjort, draga den slutsatsen, att statsutskottet och med det också Riksdagen ansågo det följda förfarandet endast så till vida vara felaktigt, att det hade varit arméförvaltningen, det underlydande ämbetsverket, som hade verkställt omföringen, utan att först därtill ha inhämtat Kungl. Maj:ts tillåtelse, hvaraf man visserligen skulle kunna draga den konklusionen, att statsutskottet och Iiksdagen ansågo, vid den tiden åtminstone, Kungl. Maj:t berättigad att göra ifrågavarande omföring. På samma gång syntes Riksdagen då ha tänkt sig, att detta vore ett praktiskt och enkelt sätt att räda bot på det förhållandet, att ett anslag, från hvilket skola utgä utgifter, som äro af obestämbar natur och som egentligen därför fordra, att det för dem afsedda anslag har förslagsanslags natur, att det anslag, som det nu är fråga om, var ett fast sådant. Därför kunde Riksdagen anse det vara praktiskt, att en sådan omföring ägde rum till ett så måttligt belopp, som det då var fråga om.",176.40573318632855,127.60416666666666,900.2205071664829,381.69642857142856,1905.0,522.3880597014925,0.0,1.0,0.0
i-NnUvwfqA7YD7sbHcDiR9u7,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Någon definition på begreppet död finns inte i svensk lagstiftning. I praxis har emellertid det dödsbegreppet utbildat sig att en person anses död när hjärtverksamhet och andning upphört.,540.9836065573771,238.27987310539302,920.1480698043363,316.88403242862177,1969.0,253.33333333333334,0.0,1.0,0.0
i-JQZiRiANJengZx3A48FApa,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 10, i anledning af Kongl. Maj:ts nådiga Proposition angående försäljning af indragna kronoinspektorsbostället i Avesta;",95.29211571185479,335.0844277673546,865.0028360748723,370.7317073170732,1870.0,833.3333333333334,0.0,0.0,0.0
i-MGBFVak9fZ7MP2ktiBjHwp,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,"Onsdagen den 3 Maj, e. m. 45",305.86907449209934,71.2966383450314,764.6726862302484,83.48725526413003,1876.0,758.6206896551723,1.0,1.0,0.0
i-YXdcrJa5ePXBGy6Ure28s,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"av nattpostflygningen, så har det varit därför, att denna gren enligt vårt förmenande är den. som har den minsta betydelsen för närvarande för landet. Jag ber att få framhålla, att denna uppfattning ävenledes delas av statens organisationsnämnd, vilken, enligt vad som framgår av statsverkspropositionen själv ifrågasatt, om icke i dessa tider en inskränkning av dessa flygningar vore motiverad. Jag erinrar vidare om att Norge, som i fjol deltog i denna flygning, i år på grund av statsfinansiella förhållanden avstått ifrån att deltaga. Jag vill i anslutning därtill även framhålla, att kommunikationsministern på icke mindre än två ställen i statsverkspropositionen uttalar sin mycket stora tvekan om lämpligheten av att uppehålla nattpostflygning mellan Göteborg och Malmö, därest icke anslutning upprätthålles till och från Oslo. När vi velat förorda sparsamhet på detta område, förefaller det alltså, som om vi ha ett ganska starkt stöd såväl i organisationsnämnden som hos kommunikationsministern själv.",47.040169133192386,86.987270155587,846.1945031712473,294.55445544554453,1932.0,421.76870748299325,1.0,1.0,0.0
i-BeGN76vtNwH2A7LtRuZDgP,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,Interpellation ang. förverkligandet av de utbildningspolitiska målsättningarna,136.41188959660298,79.62697274031564,861.995753715499,95.05021520803443,1965.0,600.0,0.0,0.0,0.0
i-o2HDz6HggJuyR7Fq8vuBF,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Herr vice talman, mine herrar! Jag tror, att vi böra vara den ärade motionären tacksamma för att han genom sin motion har velat hålla denna fråga öppen och vid lif. Då man genomgår debatten vid förra riksdagen här i kammaren angående denna fråga, skall man finna, att de uttalanden, som då afgåfvos, nästan enhälligt tillstyrkte aflåtande af den då föreslagna skrifvelsen. Det var, såsom jag tror, endast två talare, som uppträdde emot saken, en militär och en f. d. militär. Emellertid fattade denna kammare utan votering det beslutet att godkänna det ifrågavarande skrifvelseförslaget till Kongl. Maj:t, och Första Kammaren accepterade äfven samma tanke. Nu har emellertid Kongl. Maj:t afslagit vidtagandet af hvarje åtgärd i det syfte, hvarom då gjordes hemställan.",80.1781737193764,693.2422171602126,807.9064587973273,888.0030372057706,1897.0,897.9591836734694,1.0,1.0,0.0
i-FdwqGNjgNTLadtKnBPPypF,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,1.0,0.0,"54 Lördagen den 21 April, f. m.",197.29425028184895,89.46171341925702,693.9120631341601,102.3502653525398,1894.0,981.4814814814815,0.0,1.0,0.0
i-ScKvhP61uJs8p2HVz6qdHG,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,Jag ber att få yrka bifall till utskottets hemställan.,206.77966101694915,411.65270373191163,738.4180790960452,427.64661081492767,1921.0,411.7647058823529,0.0,0.0,0.0
i-YbvkxU7sePrpebM1zp7uK6,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 61,:i anledning av väckt motion angående understöd till en ny industri för tillverkning av halmpapp; och",58.32449628844114,169.6113074204947,855.779427359491,198.58657243816256,1932.0,1000.0,1.0,1.0,0.0
i-icLbM771kaBuZW2UJdMjj,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,§ 7.,537.4609781477627,507.3632538569425,573.8813735691988,521.0378681626928,1924.0,32.25806451612903,0.0,1.0,0.0
i-QCCqpK5NEHERCfNGwaQHcp,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Jag skall emellertid icke vidare förlänga diskussionen, åtminstone icke för närvarande, utan ber, herr talman, att få yrka bifall till konstitutionsutskottets hemställan i förevarande punkt.",193.88888888888889,385.36953242835597,916.6666666666666,433.6349924585219,1895.0,836.7346938775511,0.0,1.0,0.0
i-9A5LStLK4a2KFu7ErERTfP,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Söker jag generalisera hvad embetsverken yttrat, så blifver mitt omdöme det, att deras yttranden i allmänhet gått ut på att förorda den praktiska afslutningsexamen, under förutsättning att aspiranterna till verken i fråga sättas i tillfälle att kunna få vidare utbildning genom de speciella kurser, som de respektive verken antingen sjelfva redan hafva anordnat eller också framdeles komma att anordna. Ett par verk hafva stält sig afvisande, nemligen tullverket och domänstyrelsen. Deras afvisande hållning skulle dock kunna underkastas en kritik. Jag vågar icke uttala någon bestämd uppfattning för min del, buru denna kritik skulle utfalla, men jag skulle nästan tro att det blefve till större fördel för tullverket, om aspiranterna till verket fått en föregående utbildning, sådan som denna afslutningskurs afser att gifva, kompletterad med en kurs i en handelsskola eller kanske rent af i en kryddbod för att lära sig att bedöma varuvärden, än om de kunna uppvisa en maturitetsexamen med några rapsodier af Homeros eller några böcker af Xenophon. Hvad domänstyrelsen beträffar, så afstyrker den denna examen på den grund att insigterna i vissa ämnen — matematik, fysik och kemi — icke skulle räcka. Ja, det är ju naturligt; men att på den grund afstyrka en så beskaffad examen, att för inträde 1 skogsstaten i ett eller annat ämne en realstudents insigter fordras, anser jag icke vara fullt rigtigt, ty man kan häremot invända, att om blott i de flesta ämnena kunskaperna räcka till, så kan hvad som fattas kompletteras. Sådan komplettering begagnas ju redan för inträde på många områden, det känna vi väl, som äro anstälda vid läroverken, och som vanligen få besväret att anordna den.",198.4304932735426,342.7265803503427,931.6143497757847,753.998476770754,1899.0,523.8095238095239,0.0,0.0,0.0
i-8BRPTPaWvXfs3me6v969Jk,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,§ 12.,512.3258306538049,275.997150997151,563.2368703108252,289.52991452991455,1945.0,629.6296296296297,0.0,1.0,0.0
i-2coyXhhvMqyQRD2G1dF14a,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,40 Nr 12,125.53191489361701,52.80172413793104,252.6595744680851,62.5,1959.0,342.10526315789474,0.0,1.0,0.0
i-6cRDV8RnPY9Neuk8voPGCr,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"förste kanslist: Stenwall, Wilhelm, byråsekreterare;",65.97600872410032,534.2612419700215,421.48309705561616,564.9536045681656,1960.0,736.8421052631578,1.0,0.0,0.0
i-58X3wcW93EZpr8N4PAVz3M,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"Jag skall inte nu gå in på den mycket större fråga som herr Gustaf Karlsson i Munkedal här dragit upp. Järnvägsdriften är tyvärr kostsam, och bussdriften ställer sig på korta sträckor oftast mycket billigare. När SJ nu kämpar för att klara sin ekonomi utan hjälp av skattemedel, är det ganska naturligt att man försöker göra besparingar inom lokaltrafiken, och det har man tvingats göra bland annat med hjälp av busstrafik. Herr Gustaf Karlsson i Munkedal vet mycket väl, hur vi genom att lägga ut stora beställningar av rälsbussar försöker bevara järnvägsdriften också när det gäller lokaltrafiken. Men där är bussdriften konkurrenskraftig. Problemet är svårt, och vi vet alla att klagomål förekommer från trafikanternas sida. SJ arbetar emellertid ständigt vidare med dessa problem, och jag tror, herr Gustaf Karlsson, att vi inom sådana delar av landet, där persontrafiken året om inte är så stor, får finna oss i vissa omläggningar, om SJ skall kunna vara ett ekonomiskt bärkraftigt företag. Detta är nog ofrånkomligt, och jag har under den senaste tiden tvingats besluta nedläggande av järnvägsdriften på flera håll i landet och övergång till busstrafik samt andra omläggningar som naturligtvis inte är populära och som ortsbefolkningen inte utan vidare har accepterat. Ändringen har dock varit nödvändig, eftersom förlusterna på järnvägsdriften inom dessa områden varit för stora och SJ:s ekonomi inte tillåter att man på vissa delsträckor gör förluster av sådan storleksordning.",134.44027852169253,199.85850725150337,530.7980717728977,784.9310222851079,1953.0,562.5,0.0,0.0,0.0
i-65ids9ZP4JuwvEFJYmK6bR,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,ma,62.69757639620653,389.0857547838412,84.82613277133825,395.10985116938343,1937.0,576.158940397351,0.0,0.0,0.0
i-HtdMcBse3QB858J6XXy8es,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,1.0,0.0,354 Den 8 Maj.,152.2491349480969,61.96019526849418,569.204152249135,74.72775065715359,1868.0,250.0,0.0,1.0,0.0
i-XC3dcbUBZzDYxGGJBV2zwA,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Franzén, Tommy (vpk) 116, 125, 126, 130, 132 Fälldin, Thorbjörn (c) 143, 149, 152",119.5065535851966,319.4077207826547,510.4086353122591,350.07932310946586,1978.0,981.9277108433735,0.0,0.0,1.0
i-NSvK4eT46sxoEgPHxMCU1r,riksdagen-records\data\1879\prot-1879--fk--026.xml,https://betalab.kb.se/prot-1879--fk--26/prot_1879__fk__26-005.jp2/_view ,6,1.0,1.0,Upphäfvande af gällande bestämmelser rörande hemmansklyfning. (Forts.),62.63858093126386,96.01518026565465,168.51441241685146,176.0910815939279,1879.0,277.77777777777777,0.0,0.0,0.0
i-B6fZExgNeUHRj8FRgrTr9p,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,1.0,0.0,Ang. förändrad lagstiftning rörande stängselskyldigheten. (Forts.),46.35416666666667,76.62429378531073,141.14583333333334,161.37005649717514,1931.0,954.0229885057471,0.0,0.0,0.0
i-Jy77TAUbKo4VEUEUAQfqJZ,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"Herr talman! Om drygt två månader skall den obligatoriska sjukförsäkringen genomföras. Över 7 miljoner människor kommer att omfattas av försäkringen. De nuvarande erkända sjukkassorna, riksförsäkringsanstalten, landstingen, läkarna och annan personal, som har administrativa uppgifter inom sjukvården, skattemyndigheterna, pensionsstyrelsen, de kommunala pensionsnämnderna och andra statliga och kommunala myndigheter får efter denna tidpunkt nya och i en del fall betydligt ökade arbetsuppgifter.",158.53658536585365,125.35816618911174,539.7667020148463,345.63037249283667,1954.0,578.9473684210526,0.0,1.0,0.0
i-9e6XdaGXrTvQRCBEAywHZo,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"ett fartyg under segel är i så starkt aftagande, att lämpliga hand-",83.05462653288741,195.15885022692888,798.7736900780379,211.42208774583966,1909.0,960.0,1.0,1.0,0.0
i-AFgFAoA3YXTZ7Xs3Pj9Pap,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,1.0,0.0,78 Lördagen den 14 april e. m.,149.22279792746113,44.61756373937677,658.5492227979275,59.13597733711048,1928.0,754.9019607843137,0.0,1.0,0.0
i-WgQQwasD7w5GFR9KBQ5vZE,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 82, i anledning af Kongl. Maj:ts nådiga Proposition angående upphörande så väl af tackjernstionden och andra deremot svarande tackjernsafgifter, som af de friheter i fråga om ränta eller rotering, hvilka vissa orter i egenskap af bergslag nu åtnjuta;",98.48058525604952,788.1195611048051,865.5036578503094,855.0889141127507,1869.0,971.4285714285714,1.0,1.0,0.0
i-FJS1mzBzjNawSQVnQyUrv6,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,">Ölberusade tonåringar överföll polis>, skrev Upsala Nya Tidning den 13 september. I den tidningen kunde man också läsa att 13—14-åringar som tar sig en fylla på mellanöl börjar bli allt vanligare. En undersökning som gjorts i livsmedelsbutikerna i Uppsala pekar på att ca 75 procent av det öl som säljs timmarna före stängningsdags används i berusningssyfte. Ungdomsgårdarna har problem med ung publik som blir extra bråkig av mellanölet. En ungdomsgård i Uppsala har på två månader lagt ut 2 000 kr. i skadestånd för",129.35586061246042,370.1872129989403,507.91974656810976,589.897562698693,1969.0,81.4814814814815,0.0,1.0,0.0
i-EhmECypbHkQaoQAwsV7xR2,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Om alltså medicinalstyrelsen nu icke kan påvisa några verkligt tyngande praktiska olägenheter i detta förslag, vågar jag uttala en förhoppning om att chefen för jordbruksdepartementet ville åtminstone taga frågan under övervägande och på administrativ väg söka ordna upp detta lilla problem. Tyvärr var tiden så knapp, att detta ärende måste hastigt behandlas inom utskottet med hänsyn till att älgjakten ju snart börjar. Eljest anser jag mig ha en viss berättigad förhoppning på att utskottet i dess helhet skulle hava ställt sig bakom en dylik hemställan.",67.65327695560254,540.9315455187015,861.522198731501,661.6090331686662,1940.0,333.3333333333333,1.0,0.0,0.0
i-T4fKRoFz71rPWMtFpeMkGm,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 1,334.23035522066743,392.1146953405018,369.21420882669537,403.584229390681,1951.0,157.89473684210526,0.0,1.0,0.0
i-5yzSf5KhFCERNY4irEj8jU,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"dessa nordliga bygder. År 1867 t. ex. var det trots alla åtgärder,",64.59054209919262,327.1698113207547,808.5351787773933,348.3018867924528,1886.0,930.2325581395348,1.0,0.0,0.0
i-NPkcmSbSEmNLNBQor9MZXb,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,0.0,0.0,"Vad åldersgränsen beträffar, skulle det möjligen kunna sägas även där, sådan utskottet föreslog den, vara en smula nykterhetseffekt, ehuru mikroskopisk. Även den är bortfallen efter första kammarens beslut. Av de tre hörnpelarna återstå alltså kvittenssystemet, som icke kan hava någon nykterhetseffekt, utan, såvitt jag kan förstå, endast innebära ett krångelsystem utan praktisk verkan för nykterhetstillståndet.",70.97791798107255,339.7887323943662,863.8275499474237,430.28169014084506,1928.0,869.5652173913044,1.0,1.0,0.0
i-M5WczkKUDzhB9n3msUhBcX,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"På gjord proposition medgav kammaren, att ifrågavarande spörsmål finge framställas.",491.6142557651992,103.10021629416005,876.3102725366875,145.99855803893294,1950.0,750.0,1.0,0.0,0.0
i-QRooCFiRGvmyojWXuAZWhq,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,1.0,0.0,Tisdagen den 27 maj 1980,757.1312143439283,77.53584705257568,889.1605541972291,110.46202867764205,1979.0,769.2307692307693,1.0,0.0,1.0
i-GrdTQzjjCyLgJuifVajonT,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,C. med bifall till Kungl. Maj:ts förslag,74.19354838709677,389.1288696904248,444.6236559139785,402.44780417566596,1958.0,148.14814814814815,1.0,0.0,0.0
i-SH7fivSwgBDAQwnySfsak,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,1.0,0.0,av statens provningsanstalt,768.2119205298013,164.30446194225723,878.3112582781457,176.90288713910763,1975.0,780.8219178082192,1.0,0.0,1.0
