id,file,page_link,page_number,marginal_text,merged,text_line
i-P7hJy8mfc96rptLW6sGXuT,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,Dessa personer hade alltså utsetts till suppleanter i andra tillfälliga utskottet.
i-E8vN2zbiLMgEmJfEpNH16u,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,1.0,1.0,"handläggningen av flyktingärenden, är svaret att det inte finns några särskilda instruktioner för svenska myndigheters handläggning eller bedömning av flyktingärenden från skilda länder. Avgörande för om en utländsk medborgare skall få stanna i Sverige av politiska skäl är risken för förföljelse i hemlandet, vilket framkommer vid en individuell bedömning av varje enskilt ärende. Vid denna bedömning tas givetvis hänsyn till rådande politiska förhållanden i hemlandet. T. ex. beaktas den ökade repressionen i Chile. Varje ärende prövas således individuellt i enlighet med gällande lag och praxis. Enbart det förhållandet att utlänningen kommer från ett visst land innebär emellertid inte att han eller hon automatiskt får stanna i Sverige. Det avgörande vid denna prövning är, som jag tidigare sagt, den risk för förföljelse som kan bedömas föreligga i det enskilda fallet. Någon skärpning av praxis har alltså inte ägt rum vad gäller den svenska regeringens bedömning av asylansökningar från chilenska medborgare."
i-S7mdVKUnwWYs56fCP77Rw3,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"Och befunnos efter omröstningens slut, sedan voteringssedlarna öppnats, rösterna hafva utfallit sålunda:"
i-R3M3FW564VEKi3ih4t8UEc,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,Herr Kilbom:
i-5RRsvHUzXJjuAqTzmgvDDd,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"I avvaktan härpå ber jag, herr talman, att få yrka bifall till reservation nr 3 av herr Hermansson m. fl."
i-AF5in4JauGiaYmFGK5KKei,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Föredrogs, men bordlades åter andra särskilda utskottets utlåtande nr 36."
i-Jq9WEopiEEg6Yu8UktYCoJ,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Ulf Iacob&eus
i-Ntv3mXnsRNBSEKHxE7XX3d,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,0.0,0.0,"Herr vice talmannen: Herr talman, mina herrar! Innan jag går att med några ord yttra mig öfver den af mig afgifna reservationen såsom ett helt, skall jag tillåta mig att fästa uppmärksamheten på ett par punkter i densamma, som här icke hafva blifvit behandlade och belysta."
i-LKmrsE3KG9abV2hcfzio56,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,1.0,0.0,Fredagen den 25 april 1958
i-89Rk2ohsL1Hx6LQFQzgW8o,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,1.0,0.0,Svar a interpellation.
i-DATYsKyVF2DSVGEHCg4iNm,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Ja, nyss sades det, att vi många gånger ha debatterat frågan och att spörsmålet lämnats olöst. Och 1921 och flera andra gånger har det sagts, att man icke föreslagit någon principiellt riktig lösning av frågan. Kanske icke heller nu är någon principiellt riktig lösning föreslagen. Men det är beroende på att man vill försöka tillmötesgå kravet på att de, som oförskyllt icke kunna betala sina skatter, ej skola drabbas av den hårdhet, som kunde sägas ligga i en efter fullt principiella linjer föreslagen lösning. MHårdheten ha vi försökt undgå genom det ena året, som vederbörande så att säga får respit för. Dessutom tänker man, att de, som under ett eller annat år icke kunna betala sina utskylder, icke skulle bli påförda skatt och således bilda ett undantag från den, som det säges, hårda regeln."
i-HykEWc3rvTeLQ5SeDPpxP7,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"I kraft af stadgandet i 33 & riksdagsordningen och med en varm bön, att Gud, som styrer menniskornas öden, måtte bevara Konung och fädernesland, förklarar jag härmed Andra Kammarens förhandlingar vid innevarande riksmöte öppnade."
i-MLfdkkfZexcueNa2SuG2Tk,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,1.0,0.0,Onsdagen den 15 maj. 49 Nr 46.
i-c8PnDmSSdT38focxVxXyR,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,Vidare anförde:
i-7rhytBUjDoT3K8dDnHWPW4,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Den, som vill, att Herr O. B. Olssons motion N:o 1 skall till ett » Tillfälligt Utskott hänvisas,"
i-2uMoGiLvafr8X5E3fHHPA9,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"N:o 2, i anledning af förslag angående tryckningen af Riksdagens handlingar ; samt"
i-49GKZEcxe1gLqwVZ3pE3LT,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Meddelande ang. arbetsplena onsdagen den 7 och fredagen den 9 maj
i-N55qgfNWNNBH6mtqFNziSp,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Upplästes följande till kammaren inkomna läkarintyg:
i-4q46K53Fp7CW4bJyxduF8r,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 7.
i-F9ABRER3eY73uqjn1cFTK9,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"Den första meningen i den kommunistiska motionen lyder så här: »Problemen om de privata bokförlagens ställning och verksamhet höra till våra viktigaste kulturfrågor.» Herr Ståhl hade samma uppfattning, men han såg frågan från helt andra utgångspunkter än vad vi kunnat göra. Det är av hänsyn till denna kulturuppgifts betydelse, som vi ha ställt förslaget att ett statligt bokförlag skulle inrättas, ett statligt bokförlag med syfte att utan spekulativa biavsikter bedriva förlagsverksamhet främst med hänsyn till våra kulturella och i samband därmed också sociala behov. Att vi fäst så stor vikt vid den kulturuppgiften sammanhänger givetvis bl. a. med att den vittra konsten, när den är som bäst, kan vara inte bara i hög grad bildande utan också mycket lättillgänglig för folkets breda massor. Jag skulle naturligtvis här kunna säga åtskilligt om den vittra konstens betydelse i fostrande och kulturellt avseende, men jag förutsätter att här inte är rätta platsen att mera ingående föra en sådan diskussion."
i-8zzbHUwp95AaAm4VFEVpNr,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,Med herr Redelius instämde herr Metzgén.
i-JGwHMWSxGeu9C7stNZd4NB,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,Till utskottet hade hänvisats ett antal i anledning av propositionen väckta motioner.
i-9jiCtFTHjToNYYDgrBTSXR,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,"Det anfördes i denna fråga af Hans Excellens Herr Statsministern sistlidne gårdag bland annat, att »kommer ej tvångsutskrifning i fråga, så förfölle äfven grunden för rustoch rotebördans afskrifning, nemligen rustoch rotehållarrnes privilegium att vara fria från dylik tvångsutskrifning.> Således: grunden för afskrifningen är tvångsutskrifningens inträdande. Hvad nu särskildt tvångsutskrifningen angår, har jag redan nämnt, att den beväring, vi för närvarande hafva, egentligen är en reserv, ty den är icke ordnad att ingå i hären, Här är nu ifrågasatt att en utskrifning skall ske af hvarje svensk man som är duglig att inträda i hären. Det kan här blifva fråga om två slag af tvångsutskrifning, nemligen dels, derest lottningen skulle komma till stånd, en tvångsutskrifning till en längre öfningstid, och dels en utskrifning till den allmänt bestämda tjenstetiden och den för alla lika öfningen, men båda dessa slagen at utskrifne skola gemensamt bilda härens blifvande regementen, skola ställas sida vid sida uti dessa regementen, för att inom eller utom landets gränser försvara detta. Båda slagen är tvångsutskrifning till fullständig krigstjenst, och båda lösa således från förpligtelsen att hålla legd karl. Men denna tvångsutskrifning berättigar, efter min öfvertygeise, till atskritning af indelningsverket, icke efter 37'/, år, såsom motionärerne föreslagit, sedan desse sökt inhemta vederbörandes medgitvande, utan en afskrifning strax, så snart tvångsutskrifningen verkligen ifrågasättes, ty indelningsverket är endast en friköpning från personella skyldigheter. Jag behöfver icke erinra om den historiska uppkomsten och utvecklingen af detta indelningsverk, Vi veta, att, när de högre klas-"
i-Cvs4Y5X46SCSjbAC1skchU,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 45, i anledning af Kongl. Maj:ts nådiga proposition angående genomförande af Medelpads fögderis delning i två fögderier."
i-GUkFVNKBdCFxf9rbiJ5rPa,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,§ 7.
i-RZQNG2NCGx6psCjZs9Wbqw,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,0.0,(Forts.)
i-A4E5b9sSe9sFB8zoJUmxCj,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,1.0,0.0,mellan
i-9r1coPcuAb7JSnVCXxmp7e,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Kn talare, som näst efter mig erhöll ordet, har med den grundliga sakkännedom han eger, klandrat mig för det jag i mitt första anförande skulle hafva yttrat, att i alla andra konstitutionela stater representationsförhandlingarnes offentliggörande i en eller annan form anses som oeftergifligt. Det var ordet alla han ej fann sakenligt; förmenande han att protokollstryckning ej förekomme i Frankrike eller England. Om jag yttrat ordet alla, vill jag nu atertaga det, emedan det är möjligt, att jag dermed sagt för mycket, och nu utbyta det mot de flesta. Men att förhållandet är sådant både i Frankrike och England, mäste jag vidblifva. ”Offentliggörandet sker der endast under annan form och i annan ordning."
i-FFWNJoQekcbTfEWRUJwiVE,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,0.0,0.0,"I öfrigt vill jag med några ord bemöta en talare till venster om mig, Herr Rosenberg. Han yttrade, bland annat, att anledningen hvarför å jordbruksfastighet satts lägre bevillning än å andra beskattningsföremål vore den, att jordbruksfastigheterna funnes besvärade med en mängd onera, som icke syntes på debetsedeln. Detta kan jag visserligen medgifva, men får då på samma gång erinra, att besittning at jordbruksfastighet medför åtskilliga fördelar, som vanligen icke uppmärksammas, men hvilka införandet af ett ordentligt jordbruksbokhålleri skulle ådagalägga. Så t. ex. lemnar sådan fastighet fri bostad och nära nog fri brödföda, hvilka förmåner jordbrukaren icke gerna tager medi beräkningen. Samme talare förmanade Kammaren att icke stillatigande eller godvilligt åtaga sig en förhöjd beskattning. Här är icke fråga om att stadga någon beskattning å Kammaren utan att bestämma en billigare och rättvisare grund, än den nu gällande för utgörande af landstingsskatten. Jag törstår icke, huru Herr Rosenberg kan förutsätta, att Kammaren skulle kunna stillatigande fatta sitt beslut i ämnet; än mindre huru det skulle ske annorlunda än med Kammarens goda vilja. Hvem skulle väl drista sig att öfva något tvång å denna högt ärade Kammare? åtminstone icke Lag-Utskottet, om ej genom det tvingande i motiveringen. |"
i-K2KkfELEGmLHNXmQf5tU7b,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,N:o 7.
i-EBbCkjdCfoeixrrPB3NK4b,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,Svar på frågor
i-33F9vRraz5QmfdeErSsAm4,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,Härefter blefvo de Kongl. propositionerna föredragna och bordlagda.
i-RmC8mz345vqgkVjr7HDZJE,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,1.0,1.0,| L. (Forts.) Ropen på proposition förnyades.
i-84CQhcatnfg1UdZfioa2Ak,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"landet eller med utlandet, helst om man dertill lägger svårigheten att"
i-DoTyeJ5JWdGCWtSWK6aHEQ,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,1.0,0.0,Onsdagen den 22 januari 1958
i-TozR752WFEc9QsdWUMX6rv,riksdagen-records\data\1932\prot-1932--fk--041.xml,https://betalab.kb.se/prot-1932--fk--41/prot_1932__fk__41-018.jp2/_view ,19,0.0,0.0,"Jag har förut i denna kammare haft tillfälle belysa det fruktansvärda förhållande i fråga om arbetstillgång, som råder i Oskarshamn. Det är tydligt att varie lättnad på arbetsmarknaden, hur liten den än är, måste anses såsom synnerligen välkommen. Jag vågar därför uttrycka den bestämda förhoppningen, att de uttalanden. som ifrån herr finansministerns sida här ha gjorts, icke kunna tagas till intäkt för ett förvägrande av en låneansökan, vilken, om den bifalles, skulle medföra vissa bestämda förbättringar i fråga om tillgången på arbetstillfällen i min hemort."
i-KRgq6T61PpUqmmzN5QyFbp,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,få produkterna från Norrland söderut under en tid af sju månader
i-6wFTftJkiHN9sbh7kjr4bi,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,34§ Svar på fråga 1989/90:109 om de fjällnära skogarna. . ........ Jordbruksminister Mats Hellström Ragnhild Pohanka (mp)
i-X1ePDqMu6nzZR6g45HnHvT,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"att Riksdagen måtte bifalla hvad Kongl. Maj:t i förevarande afseende täckts föreslå, dock att innehafvaren af bostället Mjögaryd Mellangården -— hvilket boställe i utlåtandet uppgifvits tillhöra Östra härads norra distrikt samt innehafvas af länsmannen A. Broberg — icke finge å bostället qvarsitta längre än till dess han derå åtnjutit laga fardagsår."
i-VdBhY8rQAHkdMxq2qD4Ggw,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"2. För lagtima riksdag, som ej enligt $ 5 upplöses, innan den varit fyra månader tillsammans, så ock för sådant senare sammanträde av lagtima riksdag, som i 8 5 avses, utgår till ledamot av riksdagen, som är bosatt å ort där riksdagen hålles, arvode med tre tusen kronor samt till annan"
i-LKV9ZDEbrq1m1DfHfQnCaZ,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,Herr statsrådet Sköld:
i-HXkfQaLheUcwQhT3ap3RBA,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,1.0,0.0,Angående fullbordad granskning
i-QteSh7wQ1pBBjYZ1Tny3x5,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,"nr 2, med öfverlämnande af den till innevarande Riksdag afgifna berättelse af fullmäktige i riksgäldskontoret angående riksgäldskontorets ställning och förvaltning."
