id,file,page_link,page_number,marginal_text,merged,text_line
i-QCCqpK5NEHERCfNGwaQHcp,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Jag skall emellertid icke vidare förlänga diskussionen, åtminstone icke för närvarande, utan ber, herr talman, att få yrka bifall till konstitutionsutskottets hemställan i förevarande punkt."
i-9A5LStLK4a2KFu7ErERTfP,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Söker jag generalisera hvad embetsverken yttrat, så blifver mitt omdöme det, att deras yttranden i allmänhet gått ut på att förorda den praktiska afslutningsexamen, under förutsättning att aspiranterna till verken i fråga sättas i tillfälle att kunna få vidare utbildning genom de speciella kurser, som de respektive verken antingen sjelfva redan hafva anordnat eller också framdeles komma att anordna. Ett par verk hafva stält sig afvisande, nemligen tullverket och domänstyrelsen. Deras afvisande hållning skulle dock kunna underkastas en kritik. Jag vågar icke uttala någon bestämd uppfattning för min del, buru denna kritik skulle utfalla, men jag skulle nästan tro att det blefve till större fördel för tullverket, om aspiranterna till verket fått en föregående utbildning, sådan som denna afslutningskurs afser att gifva, kompletterad med en kurs i en handelsskola eller kanske rent af i en kryddbod för att lära sig att bedöma varuvärden, än om de kunna uppvisa en maturitetsexamen med några rapsodier af Homeros eller några böcker af Xenophon. Hvad domänstyrelsen beträffar, så afstyrker den denna examen på den grund att insigterna i vissa ämnen — matematik, fysik och kemi — icke skulle räcka. Ja, det är ju naturligt; men att på den grund afstyrka en så beskaffad examen, att för inträde 1 skogsstaten i ett eller annat ämne en realstudents insigter fordras, anser jag icke vara fullt rigtigt, ty man kan häremot invända, att om blott i de flesta ämnena kunskaperna räcka till, så kan hvad som fattas kompletteras. Sådan komplettering begagnas ju redan för inträde på många områden, det känna vi väl, som äro anstälda vid läroverken, och som vanligen få besväret att anordna den."
i-8BRPTPaWvXfs3me6v969Jk,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,§ 12.
i-2coyXhhvMqyQRD2G1dF14a,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,40 Nr 12
i-6cRDV8RnPY9Neuk8voPGCr,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"förste kanslist: Stenwall, Wilhelm, byråsekreterare;"
i-58X3wcW93EZpr8N4PAVz3M,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"Jag skall inte nu gå in på den mycket större fråga som herr Gustaf Karlsson i Munkedal här dragit upp. Järnvägsdriften är tyvärr kostsam, och bussdriften ställer sig på korta sträckor oftast mycket billigare. När SJ nu kämpar för att klara sin ekonomi utan hjälp av skattemedel, är det ganska naturligt att man försöker göra besparingar inom lokaltrafiken, och det har man tvingats göra bland annat med hjälp av busstrafik. Herr Gustaf Karlsson i Munkedal vet mycket väl, hur vi genom att lägga ut stora beställningar av rälsbussar försöker bevara järnvägsdriften också när det gäller lokaltrafiken. Men där är bussdriften konkurrenskraftig. Problemet är svårt, och vi vet alla att klagomål förekommer från trafikanternas sida. SJ arbetar emellertid ständigt vidare med dessa problem, och jag tror, herr Gustaf Karlsson, att vi inom sådana delar av landet, där persontrafiken året om inte är så stor, får finna oss i vissa omläggningar, om SJ skall kunna vara ett ekonomiskt bärkraftigt företag. Detta är nog ofrånkomligt, och jag har under den senaste tiden tvingats besluta nedläggande av järnvägsdriften på flera håll i landet och övergång till busstrafik samt andra omläggningar som naturligtvis inte är populära och som ortsbefolkningen inte utan vidare har accepterat. Ändringen har dock varit nödvändig, eftersom förlusterna på järnvägsdriften inom dessa områden varit för stora och SJ:s ekonomi inte tillåter att man på vissa delsträckor gör förluster av sådan storleksordning."
i-65ids9ZP4JuwvEFJYmK6bR,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,ma
i-HtdMcBse3QB858J6XXy8es,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,1.0,0.0,354 Den 8 Maj.
i-XC3dcbUBZzDYxGGJBV2zwA,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Franzén, Tommy (vpk) 116, 125, 126, 130, 132 Fälldin, Thorbjörn (c) 143, 149, 152"
i-NSvK4eT46sxoEgPHxMCU1r,riksdagen-records\data\1879\prot-1879--fk--026.xml,https://betalab.kb.se/prot-1879--fk--26/prot_1879__fk__26-005.jp2/_view ,6,1.0,1.0,Upphäfvande af gällande bestämmelser rörande hemmansklyfning. (Forts.)
i-B6fZExgNeUHRj8FRgrTr9p,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,1.0,0.0,Ang. förändrad lagstiftning rörande stängselskyldigheten. (Forts.)
i-Jy77TAUbKo4VEUEUAQfqJZ,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"Herr talman! Om drygt två månader skall den obligatoriska sjukförsäkringen genomföras. Över 7 miljoner människor kommer att omfattas av försäkringen. De nuvarande erkända sjukkassorna, riksförsäkringsanstalten, landstingen, läkarna och annan personal, som har administrativa uppgifter inom sjukvården, skattemyndigheterna, pensionsstyrelsen, de kommunala pensionsnämnderna och andra statliga och kommunala myndigheter får efter denna tidpunkt nya och i en del fall betydligt ökade arbetsuppgifter."
i-9e6XdaGXrTvQRCBEAywHZo,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"ett fartyg under segel är i så starkt aftagande, att lämpliga hand-"
i-AFgFAoA3YXTZ7Xs3Pj9Pap,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,1.0,0.0,78 Lördagen den 14 april e. m.
i-WgQQwasD7w5GFR9KBQ5vZE,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 82, i anledning af Kongl. Maj:ts nådiga Proposition angående upphörande så väl af tackjernstionden och andra deremot svarande tackjernsafgifter, som af de friheter i fråga om ränta eller rotering, hvilka vissa orter i egenskap af bergslag nu åtnjuta;"
i-FJS1mzBzjNawSQVnQyUrv6,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,">Ölberusade tonåringar överföll polis>, skrev Upsala Nya Tidning den 13 september. I den tidningen kunde man också läsa att 13—14-åringar som tar sig en fylla på mellanöl börjar bli allt vanligare. En undersökning som gjorts i livsmedelsbutikerna i Uppsala pekar på att ca 75 procent av det öl som säljs timmarna före stängningsdags används i berusningssyfte. Ungdomsgårdarna har problem med ung publik som blir extra bråkig av mellanölet. En ungdomsgård i Uppsala har på två månader lagt ut 2 000 kr. i skadestånd för"
i-EhmECypbHkQaoQAwsV7xR2,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Om alltså medicinalstyrelsen nu icke kan påvisa några verkligt tyngande praktiska olägenheter i detta förslag, vågar jag uttala en förhoppning om att chefen för jordbruksdepartementet ville åtminstone taga frågan under övervägande och på administrativ väg söka ordna upp detta lilla problem. Tyvärr var tiden så knapp, att detta ärende måste hastigt behandlas inom utskottet med hänsyn till att älgjakten ju snart börjar. Eljest anser jag mig ha en viss berättigad förhoppning på att utskottet i dess helhet skulle hava ställt sig bakom en dylik hemställan."
i-T4fKRoFz71rPWMtFpeMkGm,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 1
i-5yzSf5KhFCERNY4irEj8jU,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"dessa nordliga bygder. År 1867 t. ex. var det trots alla åtgärder,"
i-NPkcmSbSEmNLNBQor9MZXb,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,0.0,0.0,"Vad åldersgränsen beträffar, skulle det möjligen kunna sägas även där, sådan utskottet föreslog den, vara en smula nykterhetseffekt, ehuru mikroskopisk. Även den är bortfallen efter första kammarens beslut. Av de tre hörnpelarna återstå alltså kvittenssystemet, som icke kan hava någon nykterhetseffekt, utan, såvitt jag kan förstå, endast innebära ett krångelsystem utan praktisk verkan för nykterhetstillståndet."
i-M5WczkKUDzhB9n3msUhBcX,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"På gjord proposition medgav kammaren, att ifrågavarande spörsmål finge framställas."
i-QRooCFiRGvmyojWXuAZWhq,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,1.0,0.0,Tisdagen den 27 maj 1980
i-GrdTQzjjCyLgJuifVajonT,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,C. med bifall till Kungl. Maj:ts förslag
i-SH7fivSwgBDAQwnySfsak,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,1.0,0.0,av statens provningsanstalt
i-7FWU21LZfq76x2gd3xeLYP,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,1.0,0.0,116
i-Jp26hPNUzboKWXFYvbJVbd,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,1.0,0.0,Höjning av den allmänna tjänstepensionen för vissa åldersgrupper
i-2Gt2dTZo9FPwEhtGfLfrpd,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,Utskottet hade i det nu föreliggande memorialet yttrat:
i-Ciu4pUHbKFDz4sKzTc25rt,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"I vissa fall kan det emellertid vara svårt att företaga inskränkningar på ett visst område utan att fördenskull mer eller mindre allvarligt störa helheten, dvs. i detta fall hela vårt utbildningssystems struktur och utformning. Jag"
i-QwfxGjRfNvPwKr8ydKnX5v,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,yttrade:
i-CKt4fPR6p2SCcZEjmEE5j1,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Anf. 63 LARS LEIJONBORG (fp) replik;
i-8XChpCJytnU9nuUh2rUCLu,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,0.0,kredit-
i-39AmzLEKT647FnofB9312T,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Aspling, Sven (s) 210"
i-7T1p87jTQ1aTAf66xLh6hM,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,den ökade värnpligten skulle innebära en utsträckt skyldighet att
i-F6g7NqgyDmShhW6UhYeYxz,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,Herr Petersson i Hamra:
i-4wNKW48Wwdx6ZpAoBNanxY,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 88, med förslag till voteringsproposition i anledning af Kamrarnes skiljaktiga beslut i fråga om anstånd med betalningen af 1868, 1869 och 1870 års annuiteter i det för byggande af jernbana emellan Ystad och Eslöf beviljade statslån;"
i-5LCYa2CPP7VTkvUkwvnH8A,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,1.0,0.0,Undantagande av vissa arbetstagare från den obligatoriska sjukförsäkringen.
i-TGpw3Y7PE4g4oZwdDnLnEi,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Anf. 64 BO HAMMAR (vpk) replik:
i-5jWWo5BDHpYWiTkbNPZoS6,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,"tionalisering intill ett belopp av 10 000 000 kronor, för lån till inre rationalisering intill ett belopp av"
i-HSUo2RQGEL8HF27EnRbHPk,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Israelsson, Per (vpk) 130, 131"
i-Cx8pQYcFaB6ide3L85NRxM,riksdagen-records\data\1915\prot-1915--fk--016.xml,https://betalab.kb.se/prot-1915--fk--16/prot_1915__fk__16-007.jp2/_view ,8,1.0,0.0,Om förbud mot försäljning och import av rusdrycker under rådande ekonomiska kris.
i-7n1kU6ix4zpGGv6555ABbE,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Palme, Olof (s) 136, 148, 151"
i-EXrgXgPNnqvekf2pAtftA1,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Jag vill också påminna om att statskontoret avstyrker framställningen om bidrag till Sköndalsinstitutet. Herr Axel Andersson säger visserligen att det, även om det skulle kosta 100 000 kronor, inte är så mycket pengar jämfört med vad utbildningen vid det nya socialinstitutet i Umeå kommer att kosta staten. Jag undrar dock om med hänsyn tagen till elevantalet utbildningen vid Sköndal verkligen skulle bli billigare än utbildningen vid det nya institutet i Umeå."
i-PsDmsqANHV7qML19EQ64SB,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,1.0,Ang. hjälpklämmen en framställning här göres om någon ändring i berörda
i-9sp83g3jajbWsM2uVTHsNh,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"Härutöver vare vid beskattningsnämnds sammanträde deklaration i särskilt fall tillgänglig för varje i sammanträdet deltagande ledamot, som sådant begär."
i-2uMoGiLvafr8X5E3fHHPA9,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"N:o 2, i anledning af förslag angående tryckningen af Riksdagens handlingar ; samt"
i-2xpkSRDkqx8x7v87a7ttQY,riksdagen-records\data\1934\prot-1934--fk--020.xml,https://betalab.kb.se/prot-1934--fk--20/prot_1934__fk__20-027.jp2/_view ,28,0.0,0.0,Punkten a).
i-K3ox5TYa9KGGp4sBxtZvMd,riksdagen-records\data\198283\prot-198283--079.xml,https://betalab.kb.se/prot-198283--79/prot_198283__79-026.jp2/_view ,27,0.0,0.0,När det gäller den första av mina frågor vill jag påminna om att statsminister Palme vid Beklädnadskongressen i augusti 1981 sade att Sverige borde ta upp diskussioner med EG om begränsning av tekoimporten därifrån. Jag ställde denna fråga också därför att jag har noterat att statsministern och statsrådet Hellström senare denna månad skall besöka Bryssel. Jag undrade om det skulle bli några sådana samtal.
i-CFZemgDDJQ6JRd6qd4Vnqu,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 58, angående förslag till lag om förfogande över vid egendom vid krig, krigsfara eller andra utomordentliga, av krig föranledda förhållanden;"
i-4qCwbpw4v2ZfGVMGUR6tuf,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,herr revisionssekreteraren Carl Evald Leijonmarck med samtliga afgifna eller 46 röster; i följd hvaraf herr revisionssekreteraren Carl Evald Leijonmarck blifvit till Riksdagens justitieombudsman utsedd.
i-GX8jZauepVi1Jxfj6K5pid,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Det har sagts ute i propagandan, att man icke kan bli enig på någon annan väg mom regeringen. Herr Vougt har i sin tidning berättat, hur riksdagens majoritet, d. v. s. det stora partiet, först beslutat avslå ett utländskt krav, men"
i-QKjnLWnKaLtEVFkY77S97f,riksdagen-records\data\1934\prot-1934--fk--020.xml,https://betalab.kb.se/prot-1934--fk--20/prot_1934__fk__20-027.jp2/_view ,28,0.0,0.0,"Utskottet hade i det nu ifrågavarande utlåtandet till en början under fem särskilda med A—E betecknade punkter lämnat en redogörelse för de i berörda motioner framställda yrkandena. Utskottets hemställan var avfattad i fyra särskilda punkter, betecknade med a), b), c) och d—e)."
i-T8SdHG4xYLnNeRymM7PPAm,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"Jag ber att få tillkännagifva, att jag kommer att instämma med dem, som yrkat afslag å det nu föreliggande förslaget. Om Lag-Utskottet erkänner den rätt, som, enligt $$ 3 och 7, Konungens Befallningshafvande för närvarande har öfver våra sparbanker och ännu mera den rätt, som enligt 1 8 tillkommer Konungens Befallningshafvande, nemligen att fastställa reglemente för hvarje sparbank, innan den öppnas, samt att revisionsberättelsen hvarje gång skall till Kongl. Maj:ts Befallningshafvande insändas, tror jag det vore oklokt att ytterligare tillsätta en inspektör, som tillika med bankens egna revisorer skall revidera bankens räkenskaper. Bankkomitén har"
